target,model,seed,test_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,threshold_quantile
GripLost,rf_19_raw_window,42,1,21,21,1,1,5,14,0,0.07,0,0.5,
GripLost,rf_19_raw_window,42,1,21,21,1,1,6,15,0,0.05,0,0.5,
GripLost,rf_19_raw_window,42,1,21,21,1,1,7,16,0,0.08333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,1,21,21,1,1,8,17,0,0.06,0,0.5,
GripLost,rf_19_raw_window,42,1,21,21,1,1,9,18,0,0.06666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,1,21,21,1,1,10,19,0,0.056666666666666664,0,0.5,
GripLost,rf_19_raw_window,42,1,21,21,1,1,11,20,0,0.02,0,0.5,
GripLost,rf_19_raw_window,42,1,21,21,1,1,12,21,0,0.03333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,1,21,21,1,1,13,22,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,1,21,21,1,1,14,23,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,1,21,21,1,1,15,24,0,0.0,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,0,9,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,1,10,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,2,11,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,3,12,0,0.03,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,4,13,0,0.02666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,5,14,0,0.04666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,6,15,0,0.08666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,7,16,0,0.06333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,8,17,0,0.05,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,9,18,0,0.04,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,10,19,0,0.043333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,11,20,0,0.06,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,12,21,0,0.05333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,13,22,0,0.05333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,14,23,0,0.08666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,15,24,0,0.1,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,16,25,0,0.09666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,17,26,0,0.11666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,18,27,0,0.07666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,19,28,0,0.08666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,20,29,0,0.15333333333333332,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,21,30,0,0.04,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,22,31,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,23,32,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,24,33,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,25,34,0,0.0,0,0.5,
GripLost,rf_19_raw_window,42,1,22,22,1,1,26,35,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,1,23,23,1,1,0,9,0,0.05,0,0.5,
GripLost,rf_19_raw_window,42,1,23,23,1,1,1,10,0,0.05333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,1,23,23,1,1,2,11,0,0.1,0,0.5,
GripLost,rf_19_raw_window,42,1,23,23,1,1,3,12,0,0.11333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,1,23,23,1,1,4,13,0,0.2733333333333333,0,0.5,
GripLost,rf_19_raw_window,42,1,23,23,1,1,5,14,0,0.06333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,1,23,23,1,1,6,15,0,0.08333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,1,23,23,1,1,7,16,0,0.16,0,0.5,
GripLost,rf_19_raw_window,42,1,23,23,1,1,8,17,0,0.15666666666666668,0,0.5,
GripLost,rf_19_raw_window,42,1,23,23,1,1,9,18,0,0.04,0,0.5,
GripLost,rf_19_raw_window,42,1,23,23,1,1,10,19,0,0.03666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,1,23,23,1,1,11,20,0,0.03666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,1,23,23,1,1,12,21,0,0.03333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,1,23,23,1,1,13,22,0,0.03666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,1,23,23,1,1,14,23,0,0.03333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,1,24,24,1,1,0,9,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,1,24,24,1,1,1,10,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,1,24,24,1,1,2,11,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,1,24,24,1,1,3,12,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,1,24,24,1,1,4,13,0,0.03333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,1,24,24,1,1,5,14,0,0.21,0,0.5,
GripLost,rf_19_raw_window,42,1,24,24,1,1,6,15,0,0.08333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,1,24,24,1,1,7,16,0,0.18666666666666668,0,0.5,
GripLost,rf_19_raw_window,42,1,24,24,1,1,8,17,0,0.16333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,1,24,24,1,1,9,18,0,0.09,0,0.5,
GripLost,rf_19_raw_window,42,1,24,24,1,1,10,19,0,0.04,0,0.5,
GripLost,rf_19_raw_window,42,1,24,24,1,1,11,20,0,0.03,0,0.5,
GripLost,rf_19_raw_window,42,1,24,24,1,1,12,21,0,0.04,0,0.5,
GripLost,rf_19_raw_window,42,1,24,24,1,1,13,22,0,0.04,0,0.5,
GripLost,rf_19_raw_window,42,1,24,24,1,1,14,23,0,0.03666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,1,25,25,1,1,0,9,0,0.03333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,1,25,25,1,1,1,10,0,0.03,0,0.5,
GripLost,rf_19_raw_window,42,1,25,25,1,1,2,11,0,0.03666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,1,25,25,1,1,3,12,0,0.11333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,1,25,25,1,1,4,13,0,0.09333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,1,25,25,1,1,5,14,0,0.24,0,0.5,
GripLost,rf_19_raw_window,42,1,25,25,1,1,6,15,0,0.13,0,0.5,
GripLost,rf_19_raw_window,42,1,25,25,1,1,7,16,0,0.12333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,1,25,25,1,1,8,17,0,0.14333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,1,25,25,1,1,9,18,0,0.08666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,1,25,25,1,1,10,19,0,0.02666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,1,25,25,1,1,11,20,0,0.023333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,1,25,25,1,1,12,21,0,0.02666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,1,25,25,1,1,13,22,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,1,25,25,1,1,14,23,0,0.03,0,0.5,
GripLost,rf_19_raw_window,42,1,25,25,1,1,15,24,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,26,26,1,2,0,9,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,2,26,26,1,2,1,10,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,26,26,1,2,2,11,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,26,26,1,2,3,12,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,26,26,1,2,4,13,0,0.03666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,26,26,1,2,5,14,0,0.13,0,0.5,
GripLost,rf_19_raw_window,42,2,26,26,1,2,6,15,0,0.17333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,26,26,1,2,7,16,0,0.18666666666666668,0,0.5,
GripLost,rf_19_raw_window,42,2,26,26,1,2,8,17,0,0.24,0,0.5,
GripLost,rf_19_raw_window,42,2,26,26,1,2,9,18,0,0.023333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,26,26,1,2,10,19,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,26,26,1,2,11,20,0,0.0,0,0.5,
GripLost,rf_19_raw_window,42,2,26,26,1,2,12,21,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,2,26,26,1,2,13,22,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,26,26,1,2,14,23,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,27,27,1,2,0,9,0,0.023333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,27,27,1,2,1,10,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,27,27,1,2,2,11,0,0.04,0,0.5,
GripLost,rf_19_raw_window,42,2,27,27,1,2,3,12,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,27,27,1,2,4,13,0,0.02666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,27,27,1,2,5,14,0,0.06333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,27,27,1,2,6,15,0,0.056666666666666664,0,0.5,
GripLost,rf_19_raw_window,42,2,27,27,1,2,7,16,0,0.08666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,27,27,1,2,8,17,0,0.26,0,0.5,
GripLost,rf_19_raw_window,42,2,27,27,1,2,9,18,0,0.02,0,0.5,
GripLost,rf_19_raw_window,42,2,27,27,1,2,10,19,0,0.023333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,27,27,1,2,11,20,0,0.03666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,27,27,1,2,12,21,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,27,27,1,2,13,22,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,2,27,27,1,2,14,23,0,0.02,0,0.5,
GripLost,rf_19_raw_window,42,2,28,28,1,2,0,9,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,28,28,1,2,1,10,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,28,28,1,2,2,11,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,28,28,1,2,3,12,0,0.02,0,0.5,
GripLost,rf_19_raw_window,42,2,28,28,1,2,4,13,0,0.05333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,28,28,1,2,5,14,0,0.2966666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,28,28,1,2,6,15,0,0.10333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,28,28,1,2,7,16,0,0.2733333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,28,28,1,2,8,17,0,0.23333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,28,28,1,2,9,18,0,0.06333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,28,28,1,2,10,19,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,28,28,1,2,11,20,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,28,28,1,2,12,21,0,0.02,0,0.5,
GripLost,rf_19_raw_window,42,2,28,28,1,2,13,22,0,0.02,0,0.5,
GripLost,rf_19_raw_window,42,2,28,28,1,2,14,23,0,0.02,0,0.5,
GripLost,rf_19_raw_window,42,2,28,28,1,2,15,24,0,0.023333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,29,29,1,2,0,9,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,29,29,1,2,1,10,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,29,29,1,2,2,11,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,29,29,1,2,3,12,0,0.02666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,29,29,1,2,4,13,0,0.1,0,0.5,
GripLost,rf_19_raw_window,42,2,29,29,1,2,5,14,0,0.06,0,0.5,
GripLost,rf_19_raw_window,42,2,29,29,1,2,6,15,0,0.03333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,29,29,1,2,7,16,0,0.09666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,29,29,1,2,8,17,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,29,29,1,2,9,18,0,0.0,0,0.5,
GripLost,rf_19_raw_window,42,2,29,29,1,2,10,19,0,0.0,0,0.5,
GripLost,rf_19_raw_window,42,2,29,29,1,2,11,20,0,0.0,0,0.5,
GripLost,rf_19_raw_window,42,2,29,29,1,2,12,21,0,0.0,0,0.5,
GripLost,rf_19_raw_window,42,2,29,29,1,2,13,22,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,29,29,1,2,14,23,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,30,30,1,2,0,9,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,30,30,1,2,1,10,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,2,30,30,1,2,2,11,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,30,30,1,2,3,12,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,30,30,1,2,4,13,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,30,30,1,2,5,14,0,0.04,0,0.5,
GripLost,rf_19_raw_window,42,2,30,30,1,2,6,15,0,0.07666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,30,30,1,2,7,16,0,0.12,0,0.5,
GripLost,rf_19_raw_window,42,2,30,30,1,2,8,17,0,0.04,0,0.5,
GripLost,rf_19_raw_window,42,2,30,30,1,2,9,18,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,30,30,1,2,10,19,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,30,30,1,2,11,20,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,30,30,1,2,12,21,0,0.0,0,0.5,
GripLost,rf_19_raw_window,42,2,30,30,1,2,13,22,0,0.0,0,0.5,
GripLost,rf_19_raw_window,42,2,30,30,1,2,14,23,0,0.0,0,0.5,
GripLost,rf_19_raw_window,42,2,31,31,1,2,0,9,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,31,31,1,2,1,10,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,2,31,31,1,2,2,11,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,31,31,1,2,3,12,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,31,31,1,2,4,13,0,0.03,0,0.5,
GripLost,rf_19_raw_window,42,2,31,31,1,2,5,14,0,0.16333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,31,31,1,2,6,15,0,0.17,0,0.5,
GripLost,rf_19_raw_window,42,2,31,31,1,2,7,16,0,0.09333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,31,31,1,2,8,17,0,0.05333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,31,31,1,2,9,18,0,0.04666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,31,31,1,2,10,19,0,0.04,0,0.5,
GripLost,rf_19_raw_window,42,2,31,31,1,2,11,20,0,0.02666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,31,31,1,2,12,21,0,0.03666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,31,31,1,2,13,22,0,0.023333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,32,32,1,2,0,9,0,0.06333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,32,32,1,2,1,10,0,0.10333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,32,32,1,2,2,11,0,0.16333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,32,32,1,2,3,12,0,0.07333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,32,32,1,2,4,13,0,0.04,0,0.5,
GripLost,rf_19_raw_window,42,2,32,32,1,2,5,14,0,0.18333333333333332,0,0.5,
GripLost,rf_19_raw_window,42,2,32,32,1,2,6,15,0,0.11,0,0.5,
GripLost,rf_19_raw_window,42,2,32,32,1,2,7,16,0,0.19,0,0.5,
GripLost,rf_19_raw_window,42,2,32,32,1,2,8,17,0,0.13,0,0.5,
GripLost,rf_19_raw_window,42,2,32,32,1,2,9,18,0,0.056666666666666664,0,0.5,
GripLost,rf_19_raw_window,42,2,32,32,1,2,10,19,0,0.05,0,0.5,
GripLost,rf_19_raw_window,42,2,32,32,1,2,11,20,0,0.04666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,32,32,1,2,12,21,0,0.03666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,32,32,1,2,13,22,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,32,32,1,2,14,23,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,33,33,1,2,0,9,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,33,33,1,2,1,10,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,33,33,1,2,2,11,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,33,33,1,2,3,12,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,2,33,33,1,2,4,13,0,0.11,0,0.5,
GripLost,rf_19_raw_window,42,2,33,33,1,2,5,14,0,0.15333333333333332,0,0.5,
GripLost,rf_19_raw_window,42,2,33,33,1,2,6,15,0,0.09,0,0.5,
GripLost,rf_19_raw_window,42,2,33,33,1,2,7,16,0,0.13333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,33,33,1,2,8,17,0,0.21666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,33,33,1,2,9,18,0,0.14,0,0.5,
GripLost,rf_19_raw_window,42,2,33,33,1,2,10,19,0,0.22,0,0.5,
GripLost,rf_19_raw_window,42,2,33,33,1,2,11,20,0,0.043333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,33,33,1,2,12,21,0,0.043333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,33,33,1,2,13,22,0,0.056666666666666664,0,0.5,
GripLost,rf_19_raw_window,42,2,33,33,1,2,14,23,0,0.06333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,33,33,1,2,15,24,0,0.07,0,0.5,
GripLost,rf_19_raw_window,42,2,34,34,1,2,0,9,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,34,34,1,2,1,10,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,34,34,1,2,2,11,0,0.02666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,34,34,1,2,3,12,0,0.03,0,0.5,
GripLost,rf_19_raw_window,42,2,34,34,1,2,4,13,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,34,34,1,2,5,14,0,0.12333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,34,34,1,2,6,15,0,0.11333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,34,34,1,2,7,16,0,0.16666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,34,34,1,2,8,17,0,0.11666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,34,34,1,2,9,18,0,0.05333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,34,34,1,2,10,19,0,0.04,0,0.5,
GripLost,rf_19_raw_window,42,2,34,34,1,2,11,20,0,0.03666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,34,34,1,2,12,21,0,0.03333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,34,34,1,2,13,22,0,0.023333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,34,34,1,2,14,23,0,0.02666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,35,35,1,2,0,9,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,35,35,1,2,1,10,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,35,35,1,2,2,11,0,0.023333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,35,35,1,2,3,12,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,35,35,1,2,4,13,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,35,35,1,2,5,14,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,35,35,1,2,6,15,0,0.03,0,0.5,
GripLost,rf_19_raw_window,42,2,35,35,1,2,7,16,0,0.06333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,35,35,1,2,8,17,0,0.08,0,0.5,
GripLost,rf_19_raw_window,42,2,35,35,1,2,9,18,0,0.056666666666666664,0,0.5,
GripLost,rf_19_raw_window,42,2,35,35,1,2,10,19,0,0.11666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,35,35,1,2,11,20,0,0.09,0,0.5,
GripLost,rf_19_raw_window,42,2,35,35,1,2,12,21,0,0.18666666666666668,0,0.5,
GripLost,rf_19_raw_window,42,2,35,35,1,2,13,22,0,0.06333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,35,35,1,2,14,23,0,0.05,0,0.5,
GripLost,rf_19_raw_window,42,2,35,35,1,2,15,24,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,35,35,1,2,16,25,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,35,35,1,2,17,26,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,2,35,35,1,2,18,27,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,35,35,1,2,19,28,0,0.016666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,0,9,1,0.24,0,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,1,10,1,0.21333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,2,11,1,0.49333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,3,12,1,0.48333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,4,13,1,0.36666666666666664,0,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,5,14,0,0.15666666666666668,0,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,6,15,0,0.1,0,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,7,16,0,0.12666666666666668,0,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,8,17,0,0.16666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,9,18,0,0.20666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,10,19,0,0.4,0,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,11,20,1,0.43333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,12,21,1,0.4,0,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,13,22,1,0.6,1,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,14,23,1,0.77,1,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,15,24,1,0.7933333333333333,1,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,16,25,1,0.8933333333333333,1,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,17,26,1,0.88,1,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,18,27,1,0.8866666666666667,1,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,19,28,1,0.8533333333333334,1,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,20,29,1,0.87,1,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,21,30,1,0.8266666666666667,1,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,22,31,1,0.8633333333333333,1,0.5,
GripLost,rf_19_raw_window,42,2,36,36,1,2,23,32,1,0.79,1,0.5,
GripLost,rf_19_raw_window,42,2,37,37,1,2,0,9,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,37,37,1,2,1,10,0,0.0,0,0.5,
GripLost,rf_19_raw_window,42,2,37,37,1,2,2,11,0,0.0,0,0.5,
GripLost,rf_19_raw_window,42,2,37,37,1,2,3,12,0,0.0033333333333333335,0,0.5,
GripLost,rf_19_raw_window,42,2,37,37,1,2,4,13,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,37,37,1,2,5,14,0,0.02,0,0.5,
GripLost,rf_19_raw_window,42,2,37,37,1,2,6,15,0,0.19333333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,37,37,1,2,7,16,0,0.28,0,0.5,
GripLost,rf_19_raw_window,42,2,37,37,1,2,8,17,0,0.12333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,37,37,1,2,9,18,0,0.08666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,37,37,1,2,10,19,0,0.03,0,0.5,
GripLost,rf_19_raw_window,42,2,37,37,1,2,11,20,0,0.023333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,37,37,1,2,12,21,0,0.023333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,37,37,1,2,13,22,0,0.02666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,37,37,1,2,14,23,0,0.03666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,38,38,1,2,0,9,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,2,38,38,1,2,1,10,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,38,38,1,2,2,11,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,38,38,1,2,3,12,0,0.006666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,38,38,1,2,4,13,0,0.03,0,0.5,
GripLost,rf_19_raw_window,42,2,38,38,1,2,5,14,0,0.16666666666666666,0,0.5,
GripLost,rf_19_raw_window,42,2,38,38,1,2,6,15,0,0.16,0,0.5,
GripLost,rf_19_raw_window,42,2,38,38,1,2,7,16,0,0.33,0,0.5,
GripLost,rf_19_raw_window,42,2,38,38,1,2,8,17,0,0.2733333333333333,0,0.5,
GripLost,rf_19_raw_window,42,2,38,38,1,2,9,18,0,0.02666666666666667,0,0.5,
GripLost,rf_19_raw_window,42,2,38,38,1,2,10,19,0,0.013333333333333334,0,0.5,
GripLost,rf_19_raw_window,42,2,38,38,1,2,11,20,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,2,38,38,1,2,12,21,0,0.01,0,0.5,
GripLost,rf_19_raw_window,42,2,38,38,1,2,13,22,0,0.0,0,0.5,
