target,model,seed,test_block,validation_block,calibration_blocks,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,threshold_quantile,best_epoch
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,4,13,0,0.3912960886955261,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,5,14,0,0.39649781584739685,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,6,15,0,0.39961308240890503,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,7,16,0,0.40941351652145386,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,8,17,0,0.5160912871360779,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,9,18,0,0.6315256357192993,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,10,19,0,0.6653559803962708,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,11,20,0,0.6056172847747803,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,12,21,0,0.5936865210533142,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,13,22,0,0.4831089973449707,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,14,23,0,0.4801461398601532,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,177,155,1,8,0,9,0,0.998624324798584,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,177,155,1,8,1,10,0,1.0004117488861084,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,177,155,1,8,2,11,0,1.0334349870681763,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,177,155,1,8,3,12,0,0.676803469657898,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,177,155,1,8,4,13,0,0.6375705599784851,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,177,155,1,8,5,14,0,0.6853618621826172,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,177,155,1,8,6,15,0,0.6777602434158325,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,177,155,1,8,7,16,0,0.6808230876922607,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,177,155,1,8,8,17,0,0.8377465009689331,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,177,155,1,8,9,18,0,0.9545053839683533,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,177,155,1,8,10,19,0,0.9823643565177917,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,177,155,1,8,11,20,0,0.9151784181594849,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,177,155,1,8,12,21,0,0.7135112881660461,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,177,155,1,8,13,22,0,0.615052342414856,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,177,155,1,8,14,23,0,0.6141918897628784,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,178,156,1,8,0,9,0,0.936450719833374,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,178,156,1,8,1,10,0,0.9347820281982422,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,178,156,1,8,2,11,0,0.9831848740577698,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,178,156,1,8,3,12,0,0.8431665301322937,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,178,156,1,8,4,13,0,0.7083125114440918,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,178,156,1,8,5,14,0,0.7278174757957458,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,178,156,1,8,6,15,0,0.3188360333442688,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,178,156,1,8,7,16,0,0.3219353258609772,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,178,156,1,8,8,17,0,0.4688366651535034,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,178,156,1,8,9,18,0,0.49717360734939575,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,178,156,1,8,10,19,0,0.5428653955459595,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,178,156,1,8,11,20,0,0.6449676156044006,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,178,156,1,8,12,21,0,0.5980458855628967,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,178,156,1,8,13,22,0,0.5736503601074219,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,178,156,1,8,14,23,0,0.5737340450286865,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,178,156,1,8,15,24,0,0.4466072618961334,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,179,157,1,8,0,9,0,0.8706795573234558,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,179,157,1,8,1,10,0,0.8968629837036133,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,179,157,1,8,2,11,0,0.7034612894058228,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,179,157,1,8,3,12,0,0.5789575576782227,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,179,157,1,8,4,13,0,0.6358371376991272,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,179,157,1,8,5,14,0,0.28454387187957764,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,179,157,1,8,6,15,0,0.285993367433548,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,179,157,1,8,7,16,0,0.42664119601249695,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,179,157,1,8,8,17,0,0.47961902618408203,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,179,157,1,8,9,18,0,0.46937137842178345,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,179,157,1,8,10,19,0,0.5571948289871216,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,179,157,1,8,11,20,0,0.5272989869117737,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,179,157,1,8,12,21,0,0.4903321862220764,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,179,157,1,8,13,22,0,0.4896378517150879,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,179,157,1,8,14,23,0,0.3866264522075653,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,180,158,1,8,0,9,0,0.5636300444602966,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,180,158,1,8,1,10,0,0.6266668438911438,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,180,158,1,8,2,11,0,0.5492605566978455,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,180,158,1,8,3,12,0,0.41753026843070984,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,180,158,1,8,4,13,0,0.3849433958530426,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,180,158,1,8,5,14,0,0.3865489661693573,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,180,158,1,8,6,15,0,0.38050106167793274,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,180,158,1,8,7,16,0,0.38575899600982666,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,180,158,1,8,8,17,0,0.47743654251098633,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,180,158,1,8,9,18,1,0.4677661061286926,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,180,158,1,8,10,19,1,0.4485766887664795,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,180,158,1,8,11,20,1,0.37079352140426636,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,180,158,1,8,12,21,1,0.3147433400154114,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,180,158,1,8,13,22,1,0.20346085727214813,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,180,158,1,8,14,23,1,0.20180942118167877,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,181,159,1,8,0,9,0,0.4028717577457428,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,181,159,1,8,1,10,0,0.45325079560279846,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,181,159,1,8,2,11,0,0.5393549799919128,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,181,159,1,8,3,12,0,0.43035393953323364,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,181,159,1,8,4,13,0,0.34180042147636414,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,181,159,1,8,5,14,0,0.30249401926994324,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,181,159,1,8,6,15,0,0.31111279129981995,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,181,159,1,8,7,16,0,0.5869687795639038,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,181,159,1,8,8,17,0,0.707250714302063,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,181,159,1,8,9,18,0,0.7640851736068726,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,181,159,1,8,10,19,0,0.7309030890464783,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,181,159,1,8,11,20,0,0.675494909286499,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,181,159,1,8,12,21,0,0.5734512805938721,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,181,159,1,8,13,22,0,0.5728734135627747,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,182,160,1,8,0,9,0,0.8840171694755554,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,182,160,1,8,1,10,0,0.8507758378982544,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,182,160,1,8,2,11,0,0.656134843826294,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,182,160,1,8,3,12,0,0.606263279914856,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,182,160,1,8,4,13,0,0.5752720832824707,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,182,160,1,8,5,14,0,0.7800206542015076,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,182,160,1,8,6,15,0,0.8564795851707458,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,182,160,1,8,7,16,0,0.7884913682937622,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,182,160,1,8,8,17,0,0.7846422791481018,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,182,160,1,8,9,18,0,0.5404826402664185,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,182,160,1,8,10,19,0,0.5478395223617554,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,182,160,1,8,11,20,0,0.6446015238761902,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,182,160,1,8,12,21,0,0.7478890419006348,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,182,160,1,8,13,22,0,0.7495923042297363,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,182,160,1,8,14,23,0,0.753271222114563,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,182,160,1,8,15,24,0,0.5707663297653198,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,182,160,1,8,16,25,0,0.46297144889831543,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,182,160,1,8,17,26,0,0.46201595664024353,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,0,9,0,0.765893816947937,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,1,10,0,0.6584645509719849,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,2,11,0,0.6490134596824646,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,3,12,0,0.34437185525894165,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,4,13,0,0.25511279702186584,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,5,14,0,0.19306549429893494,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,6,15,0,0.16217444837093353,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,7,16,0,0.15481916069984436,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,8,17,0,0.15575088560581207,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,9,18,0,0.062099870294332504,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,10,19,0,0.06173322722315788,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,11,20,0,0.06199682876467705,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,12,21,0,0.06287210434675217,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,13,22,0,0.06328853219747543,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,14,23,0,0.06293262541294098,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,15,24,0,0.06176568195223808,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,16,25,0,0.07447618246078491,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,17,26,0,0.09988994151353836,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,18,27,0,0.17615363001823425,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,19,28,0,0.40002888441085815,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,20,29,0,0.44411635398864746,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,21,30,0,0.4463927745819092,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,22,31,0,0.4579733908176422,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,23,32,0,0.4643864333629608,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,24,33,0,0.6231221556663513,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,25,34,0,0.7961742281913757,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,26,35,0,1.0337928533554077,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,27,36,0,1.0720833539962769,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,28,37,0,0.9907625317573547,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,29,38,0,0.7798122763633728,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,30,39,0,0.7435004115104675,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,31,40,0,0.7432498931884766,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,32,41,0,0.732311487197876,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,33,42,0,0.7278600931167603,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,34,43,0,0.5685107111930847,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,35,44,0,0.39086276292800903,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,36,45,0,0.1190633699297905,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,183,161,1,8,37,46,0,0.05043643340468407,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,184,162,1,8,0,9,0,0.9705409407615662,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,184,162,1,8,1,10,0,0.8934634327888489,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,184,162,1,8,2,11,0,0.8264521360397339,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,184,162,1,8,3,12,0,0.5380125641822815,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,184,162,1,8,4,13,0,0.4837400019168854,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,184,162,1,8,5,14,0,0.5167266130447388,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,184,162,1,8,6,15,0,0.5165535807609558,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,184,162,1,8,7,16,0,0.5265759229660034,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,184,162,1,8,8,17,0,0.6184471249580383,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,184,162,1,8,9,18,0,0.7476330995559692,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,184,162,1,8,10,19,0,0.7667791843414307,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,184,162,1,8,11,20,0,0.709805965423584,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,184,162,1,8,12,21,0,0.6271148324012756,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,184,162,1,8,13,22,0,0.5037890076637268,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,184,162,1,8,14,23,0,0.5020487904548645,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,185,163,1,8,0,9,0,0.7025144100189209,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,185,163,1,8,1,10,0,0.6297047138214111,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,185,163,1,8,2,11,0,0.6261394023895264,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,185,163,1,8,3,12,0,0.41257596015930176,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,185,163,1,8,4,13,0,0.22547435760498047,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,185,163,1,8,5,14,0,0.1716790795326233,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,199,176,1,8,0,9,0,0.4842689037322998,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,199,176,1,8,1,10,0,0.6412169337272644,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,199,176,1,8,2,11,0,0.6524280905723572,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,199,176,1,8,3,12,0,0.6633914113044739,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,199,176,1,8,4,13,0,0.6066605448722839,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,199,176,1,8,5,14,0,0.6129680871963501,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,199,176,1,8,6,15,0,0.6129322648048401,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,200,177,1,8,0,9,1,0.2742956578731537,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,200,177,1,8,1,10,1,0.4088873267173767,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,200,177,1,8,2,11,1,0.6184606552124023,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,200,177,1,8,3,12,1,0.69157475233078,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,200,177,1,8,4,13,1,0.6770301461219788,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,200,177,1,8,5,14,0,0.7487506866455078,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,200,177,1,8,6,15,0,0.7255296111106873,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,200,177,1,8,7,16,1,0.7312051653862,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,200,177,1,8,8,17,1,0.8350629806518555,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,200,177,1,8,9,18,1,0.9091668128967285,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,200,177,1,8,10,19,1,0.9152294993400574,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,200,177,1,8,11,20,1,0.7440444231033325,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,200,177,1,8,12,21,1,0.5402984619140625,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,200,177,1,8,13,22,1,0.4191955327987671,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,200,177,1,8,14,23,1,0.41535019874572754,0,1.3541101217269897,0.95,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,0,9,0,0.6445935964584351,0,1.5135462284088135,0.975,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,1,10,0,0.6982998847961426,0,1.5135462284088135,0.975,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,2,11,0,0.5889191627502441,0,1.5135462284088135,0.975,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,3,12,0,0.5478695631027222,0,1.5135462284088135,0.975,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,4,13,0,0.3912960886955261,0,1.5135462284088135,0.975,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,5,14,0,0.39649781584739685,0,1.5135462284088135,0.975,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,6,15,0,0.39961308240890503,0,1.5135462284088135,0.975,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,7,16,0,0.40941351652145386,0,1.5135462284088135,0.975,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,8,17,0,0.5160912871360779,0,1.5135462284088135,0.975,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,9,18,0,0.6315256357192993,0,1.5135462284088135,0.975,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,10,19,0,0.6653559803962708,0,1.5135462284088135,0.975,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,11,20,0,0.6056172847747803,0,1.5135462284088135,0.975,40
GripLost,lstm_autoencoder_19_raw,43,8,9,10;1,176,154,1,8,12,21,0,0.5936865210533142,0,1.5135462284088135,0.975,40
