target,window_size,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,window_start_timestamp,window_end_timestamp,positive_points_in_window,label,feature_set,model,test_block,decision_threshold,score,prediction,train_blocks,train_cycle_runs,train_windows
GripLost,10,182,160,1,8,13,22,2022-10-26 14:46:57.749000+00:00,2022-10-26 14:47:06.797000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.1233333333333333,0,8,190,3846
GripLost,10,182,160,1,8,14,23,2022-10-26 14:46:58.751000+00:00,2022-10-26 14:47:07.799000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.1766666666666666,0,8,190,3846
GripLost,10,182,160,1,8,15,24,2022-10-26 14:46:59.757000+00:00,2022-10-26 14:47:08.807000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.1033333333333333,0,8,190,3846
GripLost,10,182,160,1,8,16,25,2022-10-26 14:47:00.759000+00:00,2022-10-26 14:47:10.814000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.1433333333333333,0,8,190,3846
GripLost,10,182,160,1,8,17,26,2022-10-26 14:47:01.763000+00:00,2022-10-26 14:47:11.814000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.1633333333333333,0,8,190,3846
GripLost,10,183,161,1,8,0,9,2022-10-26 14:47:12.840000+00:00,2022-10-26 14:47:21.880000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.1033333333333333,0,8,190,3846
GripLost,10,183,161,1,8,1,10,2022-10-26 14:47:13.832000+00:00,2022-10-26 14:47:22.882000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.11,0,8,190,3846
GripLost,10,183,161,1,8,2,11,2022-10-26 14:47:14.839000+00:00,2022-10-26 14:47:23.891000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.1,0,8,190,3846
GripLost,10,183,161,1,8,3,12,2022-10-26 14:47:15.844000+00:00,2022-10-26 14:47:24.898000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.0933333333333333,0,8,190,3846
GripLost,10,183,161,1,8,4,13,2022-10-26 14:47:16.852000+00:00,2022-10-26 14:47:25.905000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.08,0,8,190,3846
GripLost,10,183,161,1,8,5,14,2022-10-26 14:47:17.858000+00:00,2022-10-26 14:47:26.912000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.0366666666666666,0,8,190,3846
GripLost,10,183,161,1,8,6,15,2022-10-26 14:47:18.860000+00:00,2022-10-26 14:47:27.921000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.1933333333333333,0,8,190,3846
GripLost,10,183,161,1,8,7,16,2022-10-26 14:47:19.869000+00:00,2022-10-26 14:47:28.929000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.2366666666666666,0,8,190,3846
GripLost,10,183,161,1,8,8,17,2022-10-26 14:47:20.874000+00:00,2022-10-26 14:47:29.940000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.2166666666666666,0,8,190,3846
GripLost,10,183,161,1,8,9,18,2022-10-26 14:47:21.880000+00:00,2022-10-26 14:47:30.946000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.1433333333333333,0,8,190,3846
GripLost,10,183,161,1,8,10,19,2022-10-26 14:47:22.882000+00:00,2022-10-26 14:47:31.955000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.14,0,8,190,3846
GripLost,10,183,161,1,8,11,20,2022-10-26 14:47:23.891000+00:00,2022-10-26 14:47:32.961000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.1433333333333333,0,8,190,3846
GripLost,10,183,161,1,8,12,21,2022-10-26 14:47:24.898000+00:00,2022-10-26 14:47:33.966000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.13,0,8,190,3846
GripLost,10,183,161,1,8,13,22,2022-10-26 14:47:25.905000+00:00,2022-10-26 14:47:34.968000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.12,0,8,190,3846
GripLost,10,183,161,1,8,14,23,2022-10-26 14:47:26.912000+00:00,2022-10-26 14:47:35.974000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.1366666666666666,0,8,190,3846
GripLost,10,183,161,1,8,15,24,2022-10-26 14:47:27.921000+00:00,2022-10-26 14:47:36.979000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.1866666666666666,0,8,190,3846
GripLost,10,183,161,1,8,16,25,2022-10-26 14:47:28.929000+00:00,2022-10-26 14:47:37.990000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.04,0,8,190,3846
GripLost,10,183,161,1,8,17,26,2022-10-26 14:47:29.940000+00:00,2022-10-26 14:47:38.999000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.0333333333333333,0,8,190,3846
GripLost,10,183,161,1,8,18,27,2022-10-26 14:47:30.946000+00:00,2022-10-26 14:47:40.007000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.0766666666666666,0,8,190,3846
GripLost,10,183,161,1,8,19,28,2022-10-26 14:47:31.955000+00:00,2022-10-26 14:47:41.017000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.12,0,8,190,3846
GripLost,10,183,161,1,8,20,29,2022-10-26 14:47:32.961000+00:00,2022-10-26 14:47:42.022000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.24,0,8,190,3846
GripLost,10,183,161,1,8,21,30,2022-10-26 14:47:33.966000+00:00,2022-10-26 14:47:43.030000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.0833333333333333,0,8,190,3846
GripLost,10,183,161,1,8,22,31,2022-10-26 14:47:34.968000+00:00,2022-10-26 14:47:44.038000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.0733333333333333,0,8,190,3846
GripLost,10,183,161,1,8,23,32,2022-10-26 14:47:35.974000+00:00,2022-10-26 14:47:45.048000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.1133333333333333,0,8,190,3846
GripLost,10,183,161,1,8,24,33,2022-10-26 14:47:36.979000+00:00,2022-10-26 14:47:46.050000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.16,0,8,190,3846
GripLost,10,183,161,1,8,25,34,2022-10-26 14:47:37.990000+00:00,2022-10-26 14:47:47.055000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.1333333333333333,0,8,190,3846
GripLost,10,183,161,1,8,26,35,2022-10-26 14:47:38.999000+00:00,2022-10-26 14:47:48.062000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.0866666666666666,0,8,190,3846
GripLost,10,183,161,1,8,27,36,2022-10-26 14:47:40.007000+00:00,2022-10-26 14:47:49.062000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.0466666666666666,0,8,190,3846
GripLost,10,183,161,1,8,28,37,2022-10-26 14:47:41.017000+00:00,2022-10-26 14:47:50.069000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.0466666666666666,0,8,190,3846
GripLost,10,183,161,1,8,29,38,2022-10-26 14:47:42.022000+00:00,2022-10-26 14:47:51.072000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.0366666666666666,0,8,190,3846
GripLost,10,183,161,1,8,30,39,2022-10-26 14:47:43.030000+00:00,2022-10-26 14:47:52.081000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.03,0,8,190,3846
GripLost,10,183,161,1,8,31,40,2022-10-26 14:47:44.038000+00:00,2022-10-26 14:47:53.087000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.0366666666666666,0,8,190,3846
GripLost,10,183,161,1,8,32,41,2022-10-26 14:47:45.048000+00:00,2022-10-26 14:47:54.092000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.0333333333333333,0,8,190,3846
GripLost,10,183,161,1,8,33,42,2022-10-26 14:47:46.050000+00:00,2022-10-26 14:47:55.095000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.0366666666666666,0,8,190,3846
GripLost,10,183,161,1,8,34,43,2022-10-26 14:47:47.055000+00:00,2022-10-26 14:47:56.101000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.1466666666666666,0,8,190,3846
GripLost,10,183,161,1,8,35,44,2022-10-26 14:47:48.062000+00:00,2022-10-26 14:47:57.108000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.16,0,8,190,3846
GripLost,10,183,161,1,8,36,45,2022-10-26 14:47:49.062000+00:00,2022-10-26 14:47:58.112000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.2166666666666666,0,8,190,3846
GripLost,10,183,161,1,8,37,46,2022-10-26 14:47:50.069000+00:00,2022-10-26 14:47:59.126000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.16,0,8,190,3846
GripLost,10,184,162,1,8,0,9,2022-10-26 14:48:00.133000+00:00,2022-10-26 14:48:09.192000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.05,0,8,190,3846
GripLost,10,184,162,1,8,1,10,2022-10-26 14:48:01.136000+00:00,2022-10-26 14:48:10.196000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.04,0,8,190,3846
GripLost,10,184,162,1,8,2,11,2022-10-26 14:48:02.143000+00:00,2022-10-26 14:48:11.200000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.07,0,8,190,3846
GripLost,10,184,162,1,8,3,12,2022-10-26 14:48:03.145000+00:00,2022-10-26 14:48:12.209000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.03,0,8,190,3846
GripLost,10,184,162,1,8,4,13,2022-10-26 14:48:04.154000+00:00,2022-10-26 14:48:13.214000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.04,0,8,190,3846
GripLost,10,184,162,1,8,5,14,2022-10-26 14:48:05.161000+00:00,2022-10-26 14:48:14.221000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.0533333333333333,0,8,190,3846
GripLost,10,184,162,1,8,6,15,2022-10-26 14:48:06.168000+00:00,2022-10-26 14:48:15.225000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.1033333333333333,0,8,190,3846
GripLost,10,184,162,1,8,7,16,2022-10-26 14:48:07.182000+00:00,2022-10-26 14:48:16.233000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.2166666666666666,0,8,190,3846
GripLost,10,184,162,1,8,8,17,2022-10-26 14:48:08.184000+00:00,2022-10-26 14:48:17.237000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.3833333333333333,0,8,190,3846
GripLost,10,184,162,1,8,9,18,2022-10-26 14:48:09.192000+00:00,2022-10-26 14:48:18.244000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.1233333333333333,0,8,190,3846
GripLost,10,184,162,1,8,10,19,2022-10-26 14:48:10.196000+00:00,2022-10-26 14:48:19.246000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.19,0,8,190,3846
GripLost,10,184,162,1,8,11,20,2022-10-26 14:48:11.200000+00:00,2022-10-26 14:48:20.247000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.1533333333333333,0,8,190,3846
GripLost,10,184,162,1,8,12,21,2022-10-26 14:48:12.209000+00:00,2022-10-26 14:48:21.254000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.1166666666666666,0,8,190,3846
GripLost,10,184,162,1,8,13,22,2022-10-26 14:48:13.214000+00:00,2022-10-26 14:48:22.261000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.21,0,8,190,3846
GripLost,10,184,162,1,8,14,23,2022-10-26 14:48:14.221000+00:00,2022-10-26 14:48:23.269000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.1966666666666666,0,8,190,3846
GripLost,10,185,163,1,8,0,9,2022-10-26 14:48:24.279000+00:00,2022-10-26 14:48:34.351000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.0633333333333333,0,8,190,3846
GripLost,10,185,163,1,8,1,10,2022-10-26 14:48:25.287000+00:00,2022-10-26 14:48:35.347000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.0866666666666666,0,8,190,3846
GripLost,10,185,163,1,8,2,11,2022-10-26 14:48:26.293000+00:00,2022-10-26 14:48:36.356000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.08,0,8,190,3846
GripLost,10,185,163,1,8,3,12,2022-10-26 14:48:27.300000+00:00,2022-10-26 14:48:37.363000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.0966666666666666,0,8,190,3846
GripLost,10,185,163,1,8,4,13,2022-10-26 14:48:28.304000+00:00,2022-10-26 14:48:38.368000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.11,0,8,190,3846
GripLost,10,185,163,1,8,5,14,2022-10-26 14:48:29.314000+00:00,2022-10-26 14:48:39.383000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.0266666666666666,0,8,190,3846
GripLost,10,199,176,1,8,0,9,2022-10-26 14:55:09.692000+00:00,2022-10-26 14:55:18.756000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.0966666666666666,0,8,190,3846
GripLost,10,199,176,1,8,1,10,2022-10-26 14:55:10.699000+00:00,2022-10-26 14:55:19.757000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.0466666666666666,0,8,190,3846
GripLost,10,199,176,1,8,2,11,2022-10-26 14:55:11.709000+00:00,2022-10-26 14:55:20.767000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.03,0,8,190,3846
GripLost,10,199,176,1,8,3,12,2022-10-26 14:55:12.717000+00:00,2022-10-26 14:55:21.777000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.03,0,8,190,3846
GripLost,10,199,176,1,8,4,13,2022-10-26 14:55:13.722000+00:00,2022-10-26 14:55:22.778000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.0333333333333333,0,8,190,3846
GripLost,10,199,176,1,8,5,14,2022-10-26 14:55:14.730000+00:00,2022-10-26 14:55:23.785000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.0266666666666666,0,8,190,3846
GripLost,10,199,176,1,8,6,15,2022-10-26 14:55:15.738000+00:00,2022-10-26 14:55:24.789000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.0266666666666666,0,8,190,3846
GripLost,10,200,177,1,8,0,9,2022-10-26 14:55:25.799000+00:00,2022-10-26 14:55:35.853000+00:00,2,1,all_sensors,rf_smote,8,0.5,0.73,1,8,190,3846
GripLost,10,200,177,1,8,1,10,2022-10-26 14:55:26.804000+00:00,2022-10-26 14:55:36.865000+00:00,2,1,all_sensors,rf_smote,8,0.5,0.5166666666666667,1,8,190,3846
GripLost,10,200,177,1,8,2,11,2022-10-26 14:55:27.811000+00:00,2022-10-26 14:55:37.868000+00:00,2,1,all_sensors,rf_smote,8,0.5,0.5433333333333333,1,8,190,3846
GripLost,10,200,177,1,8,3,12,2022-10-26 14:55:28.817000+00:00,2022-10-26 14:55:38.873000+00:00,2,1,all_sensors,rf_smote,8,0.5,0.7133333333333334,1,8,190,3846
GripLost,10,200,177,1,8,4,13,2022-10-26 14:55:29.820000+00:00,2022-10-26 14:55:39.878000+00:00,1,1,all_sensors,rf_smote,8,0.5,0.65,1,8,190,3846
GripLost,10,200,177,1,8,5,14,2022-10-26 14:55:30.824000+00:00,2022-10-26 14:55:40.887000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.2533333333333333,0,8,190,3846
GripLost,10,200,177,1,8,6,15,2022-10-26 14:55:32.836000+00:00,2022-10-26 14:55:41.893000+00:00,0,0,all_sensors,rf_smote,8,0.5,0.2566666666666666,0,8,190,3846
GripLost,10,200,177,1,8,7,16,2022-10-26 14:55:33.844000+00:00,2022-10-26 14:55:42.898000+00:00,1,1,all_sensors,rf_smote,8,0.5,0.4266666666666667,0,8,190,3846
GripLost,10,200,177,1,8,8,17,2022-10-26 14:55:34.848000+00:00,2022-10-26 14:55:43.901000+00:00,2,1,all_sensors,rf_smote,8,0.5,0.5566666666666666,1,8,190,3846
GripLost,10,200,177,1,8,9,18,2022-10-26 14:55:35.853000+00:00,2022-10-26 14:55:44.910000+00:00,3,1,all_sensors,rf_smote,8,0.5,0.5566666666666666,1,8,190,3846
GripLost,10,200,177,1,8,10,19,2022-10-26 14:55:36.865000+00:00,2022-10-26 14:55:45.913000+00:00,4,1,all_sensors,rf_smote,8,0.5,0.7266666666666667,1,8,190,3846
GripLost,10,200,177,1,8,11,20,2022-10-26 14:55:37.868000+00:00,2022-10-26 14:55:46.917000+00:00,4,1,all_sensors,rf_smote,8,0.5,0.8533333333333334,1,8,190,3846
GripLost,10,200,177,1,8,12,21,2022-10-26 14:55:38.873000+00:00,2022-10-26 14:55:47.922000+00:00,4,1,all_sensors,rf_smote,8,0.5,0.9033333333333332,1,8,190,3846
GripLost,10,200,177,1,8,13,22,2022-10-26 14:55:39.878000+00:00,2022-10-26 14:55:48.930000+00:00,4,1,all_sensors,rf_smote,8,0.5,0.9633333333333334,1,8,190,3846
GripLost,10,200,177,1,8,14,23,2022-10-26 14:55:40.887000+00:00,2022-10-26 14:55:49.939000+00:00,4,1,all_sensors,rf_smote,8,0.5,0.97,1,8,190,3846
GripLost,10,201,178,1,9,0,9,2022-10-26 14:55:50.942000+00:00,2022-10-26 14:56:00.003000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.01,0,8,176,3474
GripLost,10,201,178,1,9,1,10,2022-10-26 14:55:51.956000+00:00,2022-10-26 14:56:01.018000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.01,0,8,176,3474
GripLost,10,201,178,1,9,2,11,2022-10-26 14:55:52.960000+00:00,2022-10-26 14:56:02.021000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0133333333333333,0,8,176,3474
GripLost,10,201,178,1,9,3,12,2022-10-26 14:55:53.965000+00:00,2022-10-26 14:56:03.029000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0066666666666666,0,8,176,3474
GripLost,10,201,178,1,9,4,13,2022-10-26 14:55:54.971000+00:00,2022-10-26 14:56:04.036000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.26,0,8,176,3474
GripLost,10,201,178,1,9,5,14,2022-10-26 14:55:55.977000+00:00,2022-10-26 14:56:05.041000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.08,0,8,176,3474
GripLost,10,201,178,1,9,6,15,2022-10-26 14:55:56.987000+00:00,2022-10-26 14:56:06.049000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.12,0,8,176,3474
GripLost,10,201,178,1,9,7,16,2022-10-26 14:55:57.994000+00:00,2022-10-26 14:56:07.057000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.1766666666666666,0,8,176,3474
GripLost,10,201,178,1,9,8,17,2022-10-26 14:55:58.998000+00:00,2022-10-26 14:56:08.062000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.01,0,8,176,3474
GripLost,10,201,178,1,9,9,18,2022-10-26 14:56:00.003000+00:00,2022-10-26 14:56:09.071000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0066666666666666,0,8,176,3474
GripLost,10,201,178,1,9,10,19,2022-10-26 14:56:01.018000+00:00,2022-10-26 14:56:10.073000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0066666666666666,0,8,176,3474
GripLost,10,201,178,1,9,11,20,2022-10-26 14:56:02.021000+00:00,2022-10-26 14:56:11.080000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0,0,8,176,3474
GripLost,10,201,178,1,9,12,21,2022-10-26 14:56:03.029000+00:00,2022-10-26 14:56:12.081000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0033333333333333,0,8,176,3474
GripLost,10,201,178,1,9,13,22,2022-10-26 14:56:04.036000+00:00,2022-10-26 14:56:13.088000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0033333333333333,0,8,176,3474
GripLost,10,201,178,1,9,14,23,2022-10-26 14:56:05.041000+00:00,2022-10-26 14:56:14.095000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0066666666666666,0,8,176,3474
GripLost,10,201,178,1,9,15,24,2022-10-26 14:56:06.049000+00:00,2022-10-26 14:56:15.106000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.01,0,8,176,3474
GripLost,10,201,178,1,9,16,25,2022-10-26 14:56:07.057000+00:00,2022-10-26 14:56:16.110000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0066666666666666,0,8,176,3474
GripLost,10,201,178,1,9,17,26,2022-10-26 14:56:08.062000+00:00,2022-10-26 14:56:17.119000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0066666666666666,0,8,176,3474
GripLost,10,201,178,1,9,18,27,2022-10-26 14:56:09.071000+00:00,2022-10-26 14:56:18.126000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0466666666666666,0,8,176,3474
GripLost,10,201,178,1,9,19,28,2022-10-26 14:56:10.073000+00:00,2022-10-26 14:56:19.135000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0333333333333333,0,8,176,3474
GripLost,10,201,178,1,9,20,29,2022-10-26 14:56:11.080000+00:00,2022-10-26 14:56:20.139000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.02,0,8,176,3474
GripLost,10,201,178,1,9,21,30,2022-10-26 14:56:12.081000+00:00,2022-10-26 14:56:21.142000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.01,0,8,176,3474
GripLost,10,201,178,1,9,22,31,2022-10-26 14:56:13.088000+00:00,2022-10-26 14:56:22.153000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0133333333333333,0,8,176,3474
GripLost,10,201,178,1,9,23,32,2022-10-26 14:56:14.095000+00:00,2022-10-26 14:56:23.159000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0466666666666666,0,8,176,3474
GripLost,10,201,178,1,9,24,33,2022-10-26 14:56:15.106000+00:00,2022-10-26 14:56:24.164000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0733333333333333,0,8,176,3474
GripLost,10,201,178,1,9,25,34,2022-10-26 14:56:16.110000+00:00,2022-10-26 14:56:25.169000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.1666666666666666,0,8,176,3474
GripLost,10,201,178,1,9,26,35,2022-10-26 14:56:17.119000+00:00,2022-10-26 14:56:26.180000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.1466666666666666,0,8,176,3474
GripLost,10,201,178,1,9,27,36,2022-10-26 14:56:18.126000+00:00,2022-10-26 14:56:27.184000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.15,0,8,176,3474
GripLost,10,201,178,1,9,28,37,2022-10-26 14:56:19.135000+00:00,2022-10-26 14:56:28.192000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.1433333333333333,0,8,176,3474
GripLost,10,201,178,1,9,29,38,2022-10-26 14:56:20.139000+00:00,2022-10-26 14:56:29.198000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.1333333333333333,0,8,176,3474
GripLost,10,202,179,1,9,0,9,2022-10-26 14:56:30.205000+00:00,2022-10-26 14:56:39.262000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.2233333333333333,0,8,176,3474
GripLost,10,202,179,1,9,1,10,2022-10-26 14:56:31.206000+00:00,2022-10-26 14:56:40.268000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.25,0,8,176,3474
GripLost,10,202,179,1,9,2,11,2022-10-26 14:56:32.212000+00:00,2022-10-26 14:56:41.273000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.1966666666666666,0,8,176,3474
GripLost,10,202,179,1,9,3,12,2022-10-26 14:56:33.223000+00:00,2022-10-26 14:56:42.277000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.3533333333333333,0,8,176,3474
GripLost,10,202,179,1,9,4,13,2022-10-26 14:56:34.228000+00:00,2022-10-26 14:56:43.279000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.3033333333333333,0,8,176,3474
GripLost,10,202,179,1,9,5,14,2022-10-26 14:56:35.236000+00:00,2022-10-26 14:56:44.282000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.1366666666666666,0,8,176,3474
GripLost,10,202,179,1,9,6,15,2022-10-26 14:56:36.239000+00:00,2022-10-26 14:56:45.287000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0366666666666666,0,8,176,3474
GripLost,10,202,179,1,9,7,16,2022-10-26 14:56:37.244000+00:00,2022-10-26 14:56:46.291000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0633333333333333,0,8,176,3474
GripLost,10,202,179,1,9,8,17,2022-10-26 14:56:38.252000+00:00,2022-10-26 14:56:47.296000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.1933333333333333,0,8,176,3474
GripLost,10,202,179,1,9,9,18,2022-10-26 14:56:39.262000+00:00,2022-10-26 14:56:48.299000+00:00,1,1,all_sensors,rf_smote,9,0.5,0.75,1,8,176,3474
GripLost,10,202,179,1,9,10,19,2022-10-26 14:56:40.268000+00:00,2022-10-26 14:56:49.304000+00:00,2,1,all_sensors,rf_smote,9,0.5,0.87,1,8,176,3474
GripLost,10,202,179,1,9,11,20,2022-10-26 14:56:41.273000+00:00,2022-10-26 14:56:50.308000+00:00,3,1,all_sensors,rf_smote,9,0.5,0.8433333333333334,1,8,176,3474
GripLost,10,202,179,1,9,12,21,2022-10-26 14:56:42.277000+00:00,2022-10-26 14:56:51.318000+00:00,4,1,all_sensors,rf_smote,9,0.5,0.7566666666666667,1,8,176,3474
GripLost,10,202,179,1,9,13,22,2022-10-26 14:56:43.279000+00:00,2022-10-26 14:56:52.332000+00:00,4,1,all_sensors,rf_smote,9,0.5,0.7333333333333333,1,8,176,3474
GripLost,10,202,179,1,9,14,23,2022-10-26 14:56:44.282000+00:00,2022-10-26 14:56:53.341000+00:00,4,1,all_sensors,rf_smote,9,0.5,0.71,1,8,176,3474
GripLost,10,203,180,1,9,0,9,2022-10-26 14:56:54.344000+00:00,2022-10-26 14:57:03.390000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0233333333333333,0,8,176,3474
GripLost,10,203,180,1,9,1,10,2022-10-26 14:56:55.347000+00:00,2022-10-26 14:57:04.395000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0233333333333333,0,8,176,3474
GripLost,10,203,180,1,9,2,11,2022-10-26 14:56:56.353000+00:00,2022-10-26 14:57:05.398000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0333333333333333,0,8,176,3474
GripLost,10,203,180,1,9,3,12,2022-10-26 14:56:57.356000+00:00,2022-10-26 14:57:06.404000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.06,0,8,176,3474
GripLost,10,203,180,1,9,4,13,2022-10-26 14:56:58.367000+00:00,2022-10-26 14:57:07.412000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.14,0,8,176,3474
GripLost,10,203,180,1,9,5,14,2022-10-26 14:56:59.369000+00:00,2022-10-26 14:57:08.413000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.04,0,8,176,3474
GripLost,10,203,180,1,9,6,15,2022-10-26 14:57:00.379000+00:00,2022-10-26 14:57:09.418000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.06,0,8,176,3474
GripLost,10,203,180,1,9,7,16,2022-10-26 14:57:01.385000+00:00,2022-10-26 14:57:10.425000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.06,0,8,176,3474
GripLost,10,203,180,1,9,8,17,2022-10-26 14:57:02.388000+00:00,2022-10-26 14:57:11.437000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0433333333333333,0,8,176,3474
GripLost,10,203,180,1,9,9,18,2022-10-26 14:57:03.390000+00:00,2022-10-26 14:57:12.445000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.0066666666666666,0,8,176,3474
GripLost,10,203,180,1,9,10,19,2022-10-26 14:57:04.395000+00:00,2022-10-26 14:57:13.447000+00:00,0,0,all_sensors,rf_smote,9,0.5,0.01,0,8,176,3474
