target,model,seed,test_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold
GripLost,logistic_regression,42,2,31,31,1,2,2,11,0,0.00012073984768028413,0,0.5
GripLost,logistic_regression,42,2,31,31,1,2,3,12,0,8.595858758792336e-05,0,0.5
GripLost,logistic_regression,42,2,31,31,1,2,4,13,0,0.0011314813638987854,0,0.5
GripLost,logistic_regression,42,2,31,31,1,2,5,14,0,0.214427292291647,0,0.5
GripLost,logistic_regression,42,2,31,31,1,2,6,15,0,0.20103294526430793,0,0.5
GripLost,logistic_regression,42,2,31,31,1,2,7,16,0,0.034485978571036476,0,0.5
GripLost,logistic_regression,42,2,31,31,1,2,8,17,0,0.0018839671209284728,0,0.5
GripLost,logistic_regression,42,2,31,31,1,2,9,18,0,7.402790725572972e-05,0,0.5
GripLost,logistic_regression,42,2,31,31,1,2,10,19,0,0.00022947755750148992,0,0.5
GripLost,logistic_regression,42,2,31,31,1,2,11,20,0,0.0034467307984804314,0,0.5
GripLost,logistic_regression,42,2,31,31,1,2,12,21,0,0.000838616405267038,0,0.5
GripLost,logistic_regression,42,2,31,31,1,2,13,22,0,0.00010490866829832334,0,0.5
GripLost,logistic_regression,42,2,32,32,1,2,0,9,0,0.0408596197058046,0,0.5
GripLost,logistic_regression,42,2,32,32,1,2,1,10,0,0.36633336957462687,0,0.5
GripLost,logistic_regression,42,2,32,32,1,2,2,11,0,0.445209432363301,0,0.5
GripLost,logistic_regression,42,2,32,32,1,2,3,12,0,0.018134514394114048,0,0.5
GripLost,logistic_regression,42,2,32,32,1,2,4,13,0,0.05351190792856964,0,0.5
GripLost,logistic_regression,42,2,32,32,1,2,5,14,0,0.24203909027777537,0,0.5
GripLost,logistic_regression,42,2,32,32,1,2,6,15,0,0.5406225114529519,1,0.5
GripLost,logistic_regression,42,2,32,32,1,2,7,16,0,0.6569171255226334,1,0.5
GripLost,logistic_regression,42,2,32,32,1,2,8,17,0,0.25257751878764556,0,0.5
GripLost,logistic_regression,42,2,32,32,1,2,9,18,0,0.47134835128938535,0,0.5
GripLost,logistic_regression,42,2,32,32,1,2,10,19,0,0.5956136232859389,1,0.5
GripLost,logistic_regression,42,2,32,32,1,2,11,20,0,0.2340632398740786,0,0.5
GripLost,logistic_regression,42,2,32,32,1,2,12,21,0,0.38032259294205845,0,0.5
GripLost,logistic_regression,42,2,32,32,1,2,13,22,0,0.14652158540323615,0,0.5
GripLost,logistic_regression,42,2,32,32,1,2,14,23,0,0.4320514901016014,0,0.5
GripLost,logistic_regression,42,2,33,33,1,2,0,9,0,0.00011060323496986119,0,0.5
GripLost,logistic_regression,42,2,33,33,1,2,1,10,0,5.642906356903194e-05,0,0.5
GripLost,logistic_regression,42,2,33,33,1,2,2,11,0,0.000455545013009761,0,0.5
GripLost,logistic_regression,42,2,33,33,1,2,3,12,0,4.215737755335238e-05,0,0.5
GripLost,logistic_regression,42,2,33,33,1,2,4,13,0,0.09759141335333538,0,0.5
GripLost,logistic_regression,42,2,33,33,1,2,5,14,0,0.3929080428602279,0,0.5
GripLost,logistic_regression,42,2,33,33,1,2,6,15,0,0.0439972645477085,0,0.5
GripLost,logistic_regression,42,2,33,33,1,2,7,16,0,0.16317855664921205,0,0.5
GripLost,logistic_regression,42,2,33,33,1,2,8,17,0,0.22278296090450123,0,0.5
GripLost,logistic_regression,42,2,33,33,1,2,9,18,0,0.08407711444613768,0,0.5
GripLost,logistic_regression,42,2,33,33,1,2,10,19,0,0.649797938542068,1,0.5
GripLost,logistic_regression,42,2,33,33,1,2,11,20,0,0.023845985683311793,0,0.5
GripLost,logistic_regression,42,2,33,33,1,2,12,21,0,0.027170934037865777,0,0.5
GripLost,logistic_regression,42,2,33,33,1,2,13,22,0,0.09521937700599668,0,0.5
GripLost,logistic_regression,42,2,33,33,1,2,14,23,0,0.10412791401145956,0,0.5
GripLost,logistic_regression,42,2,33,33,1,2,15,24,0,0.004933007583427628,0,0.5
GripLost,logistic_regression,42,2,34,34,1,2,0,9,0,0.012371399642647662,0,0.5
GripLost,logistic_regression,42,2,34,34,1,2,1,10,0,0.007071616188919065,0,0.5
GripLost,logistic_regression,42,2,34,34,1,2,2,11,0,0.001285820239730861,0,0.5
GripLost,logistic_regression,42,2,34,34,1,2,3,12,0,0.006638573152631997,0,0.5
GripLost,logistic_regression,42,2,34,34,1,2,4,13,0,0.0007999883430545056,0,0.5
GripLost,logistic_regression,42,2,34,34,1,2,5,14,0,0.5587373910522142,1,0.5
GripLost,logistic_regression,42,2,34,34,1,2,6,15,0,0.20948369963335112,0,0.5
GripLost,logistic_regression,42,2,34,34,1,2,7,16,0,0.8260109240604484,1,0.5
GripLost,logistic_regression,42,2,34,34,1,2,8,17,0,0.488938356066056,0,0.5
GripLost,logistic_regression,42,2,34,34,1,2,9,18,0,0.16132025364971697,0,0.5
GripLost,logistic_regression,42,2,34,34,1,2,10,19,0,0.0020960657682789507,0,0.5
GripLost,logistic_regression,42,2,34,34,1,2,11,20,0,0.0045590078598547286,0,0.5
GripLost,logistic_regression,42,2,34,34,1,2,12,21,0,0.0008615336978814184,0,0.5
GripLost,logistic_regression,42,2,34,34,1,2,13,22,0,0.0002845258023393025,0,0.5
GripLost,logistic_regression,42,2,34,34,1,2,14,23,0,0.0001275435303257794,0,0.5
GripLost,logistic_regression,42,2,35,35,1,2,0,9,0,0.0009822808480774992,0,0.5
GripLost,logistic_regression,42,2,35,35,1,2,1,10,0,0.0010306021991580963,0,0.5
GripLost,logistic_regression,42,2,35,35,1,2,2,11,0,6.18650155668304e-05,0,0.5
GripLost,logistic_regression,42,2,35,35,1,2,3,12,0,0.00011643717530873839,0,0.5
GripLost,logistic_regression,42,2,35,35,1,2,4,13,0,0.0002253393274801393,0,0.5
GripLost,logistic_regression,42,2,35,35,1,2,5,14,0,5.7819986175740336e-05,0,0.5
GripLost,logistic_regression,42,2,35,35,1,2,6,15,0,0.0004583748046698632,0,0.5
GripLost,logistic_regression,42,2,35,35,1,2,7,16,0,0.018438228053797683,0,0.5
GripLost,logistic_regression,42,2,35,35,1,2,8,17,0,0.0860880701618515,0,0.5
GripLost,logistic_regression,42,2,35,35,1,2,9,18,0,0.05086028009163816,0,0.5
GripLost,logistic_regression,42,2,35,35,1,2,10,19,0,0.1485891068470591,0,0.5
GripLost,logistic_regression,42,2,35,35,1,2,11,20,0,0.15857269430080156,0,0.5
GripLost,logistic_regression,42,2,35,35,1,2,12,21,0,0.11134437317239955,0,0.5
GripLost,logistic_regression,42,2,35,35,1,2,13,22,0,0.0002326575864446898,0,0.5
GripLost,logistic_regression,42,2,35,35,1,2,14,23,0,0.004777194009257158,0,0.5
GripLost,logistic_regression,42,2,35,35,1,2,15,24,0,0.000218822556739801,0,0.5
GripLost,logistic_regression,42,2,35,35,1,2,16,25,0,0.00021039417787212375,0,0.5
GripLost,logistic_regression,42,2,35,35,1,2,17,26,0,3.046015474382195e-05,0,0.5
GripLost,logistic_regression,42,2,35,35,1,2,18,27,0,2.573996631652078e-05,0,0.5
GripLost,logistic_regression,42,2,35,35,1,2,19,28,0,3.515159751872634e-06,0,0.5
GripLost,logistic_regression,42,2,36,36,1,2,0,9,1,0.8438472584674602,1,0.5
GripLost,logistic_regression,42,2,36,36,1,2,1,10,1,0.8126366301377564,1,0.5
GripLost,logistic_regression,42,2,36,36,1,2,2,11,1,0.9380564442321578,1,0.5
GripLost,logistic_regression,42,2,36,36,1,2,3,12,1,0.9449956108787063,1,0.5
GripLost,logistic_regression,42,2,36,36,1,2,4,13,1,0.9004956765515519,1,0.5
GripLost,logistic_regression,42,2,36,36,1,2,5,14,0,0.5783637412766695,1,0.5
GripLost,logistic_regression,42,2,36,36,1,2,6,15,0,0.8388927099148202,1,0.5
GripLost,logistic_regression,42,2,36,36,1,2,7,16,0,0.785443501844874,1,0.5
GripLost,logistic_regression,42,2,36,36,1,2,8,17,0,0.6429376215174306,1,0.5
GripLost,logistic_regression,42,2,36,36,1,2,9,18,0,0.8931561232431899,1,0.5
GripLost,logistic_regression,42,2,36,36,1,2,10,19,0,0.8543501519409997,1,0.5
GripLost,logistic_regression,42,2,36,36,1,2,11,20,1,0.6084754603971857,1,0.5
GripLost,logistic_regression,42,2,36,36,1,2,12,21,1,0.5158933696286891,1,0.5
GripLost,logistic_regression,42,2,36,36,1,2,13,22,1,0.9692169818760138,1,0.5
GripLost,logistic_regression,42,2,36,36,1,2,14,23,1,0.9241147542197704,1,0.5
GripLost,logistic_regression,42,2,36,36,1,2,15,24,1,0.9412966162621081,1,0.5
GripLost,logistic_regression,42,2,36,36,1,2,16,25,1,0.935887669049741,1,0.5
GripLost,logistic_regression,42,2,36,36,1,2,17,26,1,0.9087541533529677,1,0.5
GripLost,logistic_regression,42,2,36,36,1,2,18,27,1,0.913353844269485,1,0.5
GripLost,logistic_regression,42,2,36,36,1,2,19,28,1,0.8483970247944167,1,0.5
GripLost,logistic_regression,42,2,36,36,1,2,20,29,1,0.8583143533275449,1,0.5
GripLost,logistic_regression,42,2,36,36,1,2,21,30,1,0.7385249474235679,1,0.5
GripLost,logistic_regression,42,2,36,36,1,2,22,31,1,0.9747501867143388,1,0.5
GripLost,logistic_regression,42,2,36,36,1,2,23,32,1,0.8587164093331524,1,0.5
GripLost,logistic_regression,42,2,37,37,1,2,0,9,0,2.521008341619855e-07,0,0.5
GripLost,logistic_regression,42,2,37,37,1,2,1,10,0,2.464400264676981e-07,0,0.5
GripLost,logistic_regression,42,2,37,37,1,2,2,11,0,1.9030046666233589e-06,0,0.5
GripLost,logistic_regression,42,2,37,37,1,2,3,12,0,1.2625335347388299e-06,0,0.5
GripLost,logistic_regression,42,2,37,37,1,2,4,13,0,2.9840658374241527e-05,0,0.5
GripLost,logistic_regression,42,2,37,37,1,2,5,14,0,0.0001963838170728982,0,0.5
GripLost,logistic_regression,42,2,37,37,1,2,6,15,0,0.1474975048445229,0,0.5
GripLost,logistic_regression,42,2,37,37,1,2,7,16,0,0.4434487467665354,0,0.5
GripLost,logistic_regression,42,2,37,37,1,2,8,17,0,0.10137771643993823,0,0.5
GripLost,logistic_regression,42,2,37,37,1,2,9,18,0,0.06250623555746425,0,0.5
GripLost,logistic_regression,42,2,37,37,1,2,10,19,0,0.053815044960584806,0,0.5
GripLost,logistic_regression,42,2,37,37,1,2,11,20,0,0.08295073368482964,0,0.5
GripLost,logistic_regression,42,2,37,37,1,2,12,21,0,0.07989786662325392,0,0.5
GripLost,logistic_regression,42,2,37,37,1,2,13,22,0,0.0580678224180649,0,0.5
GripLost,logistic_regression,42,2,37,37,1,2,14,23,0,0.007969820756543521,0,0.5
GripLost,logistic_regression,42,2,38,38,1,2,0,9,0,0.003402897728374726,0,0.5
GripLost,logistic_regression,42,2,38,38,1,2,1,10,0,0.006158963388665914,0,0.5
GripLost,logistic_regression,42,2,38,38,1,2,2,11,0,0.0025807561424037516,0,0.5
GripLost,logistic_regression,42,2,38,38,1,2,3,12,0,0.00042312879539636194,0,0.5
GripLost,logistic_regression,42,2,38,38,1,2,4,13,0,0.00022816388410136433,0,0.5
GripLost,logistic_regression,42,2,38,38,1,2,5,14,0,0.026905969496321777,0,0.5
GripLost,logistic_regression,42,2,38,38,1,2,6,15,0,0.13450670947341395,0,0.5
GripLost,logistic_regression,42,2,38,38,1,2,7,16,0,0.20998450704287455,0,0.5
GripLost,logistic_regression,42,2,38,38,1,2,8,17,0,0.07370674611744978,0,0.5
GripLost,logistic_regression,42,2,38,38,1,2,9,18,0,0.07287562052039497,0,0.5
GripLost,logistic_regression,42,2,38,38,1,2,10,19,0,0.09509545345264803,0,0.5
GripLost,logistic_regression,42,2,38,38,1,2,11,20,0,0.04187640403021627,0,0.5
GripLost,logistic_regression,42,2,38,38,1,2,12,21,0,0.16408523300692202,0,0.5
GripLost,logistic_regression,42,2,38,38,1,2,13,22,0,0.1995752081954648,0,0.5
GripLost,logistic_regression,42,2,38,38,1,2,14,23,0,0.37340191979282733,0,0.5
GripLost,logistic_regression,42,2,39,39,1,2,0,9,1,0.759032407740091,1,0.5
GripLost,logistic_regression,42,2,39,39,1,2,1,10,1,0.971936643861297,1,0.5
GripLost,logistic_regression,42,2,39,39,1,2,2,11,1,0.9968802158851344,1,0.5
GripLost,logistic_regression,42,2,39,39,1,2,3,12,1,0.8454201824427944,1,0.5
GripLost,logistic_regression,42,2,39,39,1,2,4,13,1,0.7368411076153474,1,0.5
GripLost,logistic_regression,42,2,39,39,1,2,5,14,0,0.6067814821253517,1,0.5
GripLost,logistic_regression,42,2,39,39,1,2,6,15,0,0.6882997439941516,1,0.5
GripLost,logistic_regression,42,2,39,39,1,2,7,16,1,0.7099174628911964,1,0.5
GripLost,logistic_regression,42,2,39,39,1,2,8,17,1,0.4343970079879638,0,0.5
GripLost,logistic_regression,42,2,39,39,1,2,9,18,1,0.7614556456018474,1,0.5
GripLost,logistic_regression,42,2,39,39,1,2,10,19,1,0.9549495242730681,1,0.5
GripLost,logistic_regression,42,2,39,39,1,2,11,20,1,0.9522484335578107,1,0.5
GripLost,logistic_regression,42,2,39,39,1,2,12,21,1,0.9702609155745633,1,0.5
GripLost,logistic_regression,42,2,39,39,1,2,13,22,1,0.9470929505168217,1,0.5
GripLost,logistic_regression,42,2,39,39,1,2,14,23,1,0.9738732273308438,1,0.5
GripLost,logistic_regression,42,2,40,40,1,2,0,9,0,0.9973868990902667,1,0.5
GripLost,logistic_regression,42,2,40,40,1,2,1,10,0,0.998839056559679,1,0.5
GripLost,logistic_regression,42,2,40,40,1,2,2,11,0,0.9883521258764866,1,0.5
GripLost,logistic_regression,42,2,40,40,1,2,3,12,0,0.6587189195260887,1,0.5
GripLost,logistic_regression,42,2,40,40,1,2,4,13,0,0.21378521133687414,0,0.5
GripLost,logistic_regression,42,2,40,40,1,2,5,14,0,0.24037823969027886,0,0.5
GripLost,logistic_regression,42,2,40,40,1,2,6,15,0,0.15083852438461812,0,0.5
GripLost,logistic_regression,42,2,40,40,1,2,7,16,0,0.02607909295971073,0,0.5
GripLost,logistic_regression,42,2,40,40,1,2,8,17,0,0.021327070902840195,0,0.5
GripLost,logistic_regression,42,2,40,40,1,2,9,18,1,0.2868430373545107,0,0.5
GripLost,logistic_regression,42,2,40,40,1,2,10,19,1,0.4514866646439853,0,0.5
GripLost,logistic_regression,42,2,40,40,1,2,11,20,1,0.6597079478944813,1,0.5
GripLost,logistic_regression,42,2,40,40,1,2,12,21,1,0.7495780969974172,1,0.5
GripLost,logistic_regression,42,2,40,40,1,2,13,22,1,0.6828263803364727,1,0.5
GripLost,logistic_regression,42,2,40,40,1,2,14,23,1,0.7095755997831185,1,0.5
GripLost,logistic_regression,42,2,40,40,1,2,15,24,1,0.7385184159924246,1,0.5
GripLost,logistic_regression,42,2,40,40,1,2,16,25,1,0.7130666641185431,1,0.5
GripLost,logistic_regression,42,2,40,40,1,2,17,26,1,0.9483299957067983,1,0.5
GripLost,logistic_regression,42,2,40,40,1,2,18,27,1,0.5728697312067355,1,0.5
GripLost,logistic_regression,42,2,40,40,1,2,19,28,1,0.2549901910277639,0,0.5
GripLost,logistic_regression,42,2,41,41,1,2,0,9,0,7.292305776286198e-06,0,0.5
GripLost,logistic_regression,42,2,41,41,1,2,1,10,0,0.00034457179079539656,0,0.5
GripLost,logistic_regression,42,2,41,41,1,2,2,11,0,0.00031410834056642853,0,0.5
GripLost,logistic_regression,42,2,41,41,1,2,3,12,0,7.815734872470022e-05,0,0.5
GripLost,logistic_regression,42,2,41,41,1,2,4,13,0,0.0004761372787902034,0,0.5
GripLost,logistic_regression,42,2,41,41,1,2,5,14,0,0.5551468465631849,1,0.5
GripLost,logistic_regression,42,2,41,41,1,2,6,15,0,0.6400565045298573,1,0.5
GripLost,logistic_regression,42,2,41,41,1,2,7,16,0,0.850866758806529,1,0.5
GripLost,logistic_regression,42,2,41,41,1,2,8,17,0,0.8242497183123108,1,0.5
GripLost,logistic_regression,42,2,41,41,1,2,9,18,0,0.6512443728189269,1,0.5
GripLost,logistic_regression,42,2,41,41,1,2,10,19,0,0.9017498720799465,1,0.5
GripLost,logistic_regression,42,2,41,41,1,2,11,20,0,0.7478860079967083,1,0.5
GripLost,logistic_regression,42,2,41,41,1,2,12,21,0,0.6435787557400324,1,0.5
GripLost,logistic_regression,42,2,41,41,1,2,13,22,0,0.6208469729795831,1,0.5
GripLost,logistic_regression,42,2,41,41,1,2,14,23,0,0.7890033136553831,1,0.5
GripLost,logistic_regression,42,2,42,42,1,2,0,9,0,0.0013485991991846991,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,1,10,0,0.0008019499030182289,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,2,11,0,0.0057134048956886665,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,3,12,0,0.0011121582114850513,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,4,13,0,0.09212688022231544,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,5,14,0,0.03401872012831774,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,6,15,0,0.3256934963607913,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,7,16,0,0.00021746538745606757,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,8,17,0,0.0004268910419696196,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,9,18,0,0.0005068585827589649,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,10,19,0,0.0006039367238528211,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,11,20,0,0.0010779451045728938,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,12,21,0,0.0009159344634411176,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,13,22,0,0.00037658478680234567,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,14,23,0,0.00094103518190753,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,15,24,0,0.0022026647897513225,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,16,25,0,0.0005976686013031832,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,17,26,0,0.00019155868297249023,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,18,27,0,0.00019642791986475286,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,19,28,0,0.0006005889100090678,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,20,29,0,0.0003649158463168247,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,21,30,0,1.5601379829413858e-05,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,22,31,0,3.2539700127145288e-06,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,23,32,0,1.2575283877272947e-06,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,24,33,0,7.237875382349096e-07,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,25,34,0,6.292848078758848e-08,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,26,35,0,0.013469711942011072,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,27,36,0,0.009393709847825895,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,28,37,0,0.00816545100901801,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,29,38,0,0.019022488045101146,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,30,39,0,0.015559011843865624,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,31,40,0,0.0581210298167449,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,32,41,0,0.04076135524474302,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,33,42,0,0.05624112240290598,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,34,43,0,0.01540116105325241,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,35,44,0,6.648693312338471e-05,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,36,45,0,0.0006564353689954054,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,37,46,0,0.002827961748563788,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,38,47,0,0.005972741672943993,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,39,48,0,0.01011912849474848,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,40,49,0,0.00889476406597681,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,41,50,0,0.009951887800261221,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,42,51,0,0.00574318756416773,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,43,52,0,0.11628610794473945,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,44,53,0,0.5045466953258915,1,0.5
GripLost,logistic_regression,42,2,42,42,1,2,45,54,0,0.5458845492415885,1,0.5
GripLost,logistic_regression,42,2,42,42,1,2,46,55,0,0.5798777307100303,1,0.5
GripLost,logistic_regression,42,2,42,42,1,2,47,56,0,0.6218812589292587,1,0.5
GripLost,logistic_regression,42,2,42,42,1,2,48,57,0,0.4468715426464322,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,49,58,0,0.5377881041662598,1,0.5
GripLost,logistic_regression,42,2,42,42,1,2,50,59,0,0.5089787064630654,1,0.5
GripLost,logistic_regression,42,2,42,42,1,2,51,60,0,0.7520531613206208,1,0.5
GripLost,logistic_regression,42,2,42,42,1,2,52,61,0,0.5021807561850721,1,0.5
GripLost,logistic_regression,42,2,42,42,1,2,53,62,0,0.5957108800893063,1,0.5
GripLost,logistic_regression,42,2,42,42,1,2,54,63,0,0.6091821143617149,1,0.5
GripLost,logistic_regression,42,2,42,42,1,2,55,64,0,0.5225424779770901,1,0.5
GripLost,logistic_regression,42,2,42,42,1,2,56,65,0,0.6654717486456135,1,0.5
GripLost,logistic_regression,42,2,42,42,1,2,57,66,0,0.693061710231884,1,0.5
GripLost,logistic_regression,42,2,42,42,1,2,58,67,0,0.5493681572293775,1,0.5
GripLost,logistic_regression,42,2,42,42,1,2,59,68,0,0.2590398804544439,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,60,69,0,0.6386328534801636,1,0.5
GripLost,logistic_regression,42,2,42,42,1,2,61,70,0,0.7249841549815108,1,0.5
GripLost,logistic_regression,42,2,42,42,1,2,62,71,0,0.7360808584011422,1,0.5
GripLost,logistic_regression,42,2,42,42,1,2,63,72,0,0.4960026336046478,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,64,73,0,0.5635665719139622,1,0.5
GripLost,logistic_regression,42,2,42,42,1,2,65,74,0,0.261768790765441,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,66,75,0,0.22038960853649397,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,67,76,0,0.12529109132585653,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,68,77,0,0.046709323294250295,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,69,78,0,0.008568342270389377,0,0.5
GripLost,logistic_regression,42,2,42,42,1,2,70,79,0,0.02332608201486666,0,0.5
GripLost,logistic_regression,42,2,43,43,1,2,0,9,0,8.486271605177663e-05,0,0.5
GripLost,logistic_regression,42,2,43,43,1,2,1,10,0,8.204284284745312e-05,0,0.5
GripLost,logistic_regression,42,2,43,43,1,2,2,11,0,4.364373596700394e-05,0,0.5
GripLost,logistic_regression,42,2,43,43,1,2,3,12,0,0.003428520935290928,0,0.5
GripLost,logistic_regression,42,2,43,43,1,2,4,13,0,0.011138192605560534,0,0.5
GripLost,logistic_regression,42,2,43,43,1,2,5,14,0,0.01895016530437187,0,0.5
GripLost,logistic_regression,42,2,43,43,1,2,6,15,0,0.018390307584163542,0,0.5
GripLost,logistic_regression,42,2,43,43,1,2,7,16,0,0.0051995022009315,0,0.5
GripLost,logistic_regression,42,2,43,43,1,2,8,17,0,0.006210470508733217,0,0.5
GripLost,logistic_regression,42,2,43,43,1,2,9,18,0,0.00023927049986627484,0,0.5
GripLost,logistic_regression,42,2,43,43,1,2,10,19,0,0.0006494413979455978,0,0.5
GripLost,logistic_regression,42,2,43,43,1,2,11,20,0,3.027991808939001e-05,0,0.5
GripLost,logistic_regression,42,2,43,43,1,2,12,21,0,6.813834398284299e-05,0,0.5
GripLost,logistic_regression,42,2,43,43,1,2,13,22,0,0.00010929176854974584,0,0.5
GripLost,logistic_regression,42,2,43,43,1,2,14,23,0,4.3219418253442704e-05,0,0.5
GripLost,logistic_regression,42,2,44,44,1,2,0,9,0,0.0006122864391599668,0,0.5
GripLost,logistic_regression,42,2,44,44,1,2,1,10,0,0.0014749682919245023,0,0.5
GripLost,logistic_regression,42,2,44,44,1,2,2,11,0,0.0008840943666040426,0,0.5
GripLost,logistic_regression,42,2,44,44,1,2,3,12,0,0.008979083723139072,0,0.5
GripLost,logistic_regression,42,2,44,44,1,2,4,13,0,0.039441220115987975,0,0.5
GripLost,logistic_regression,42,2,44,44,1,2,5,14,0,0.05255026297931706,0,0.5
GripLost,logistic_regression,42,2,44,44,1,2,6,15,0,0.1523771813275585,0,0.5
GripLost,logistic_regression,42,2,44,44,1,2,7,16,0,0.15309389541965204,0,0.5
GripLost,logistic_regression,42,2,44,44,1,2,8,17,0,0.009822222374337362,0,0.5
GripLost,logistic_regression,42,2,44,44,1,2,9,18,0,1.859554199187897e-05,0,0.5
GripLost,logistic_regression,42,2,44,44,1,2,10,19,0,1.5168127094579477e-05,0,0.5
GripLost,logistic_regression,42,2,44,44,1,2,11,20,0,1.585295102645392e-05,0,0.5
GripLost,logistic_regression,42,2,44,44,1,2,12,21,0,0.00012734344439577306,0,0.5
GripLost,logistic_regression,42,2,44,44,1,2,13,22,0,0.0001013943466056652,0,0.5
GripLost,logistic_regression,42,2,44,44,1,2,14,23,0,0.0001343382499388826,0,0.5
GripLost,logistic_regression,42,2,45,45,1,2,0,9,0,0.01722190216083256,0,0.5
GripLost,logistic_regression,42,2,45,45,1,2,1,10,0,0.03191870091444028,0,0.5
GripLost,logistic_regression,42,2,45,45,1,2,2,11,0,0.10170459967687533,0,0.5
GripLost,logistic_regression,42,2,45,45,1,2,3,12,0,0.004799439041859648,0,0.5
GripLost,logistic_regression,42,2,45,45,1,2,4,13,0,0.026379608099157136,0,0.5
GripLost,logistic_regression,42,2,45,45,1,2,5,14,0,0.034336432812998224,0,0.5
GripLost,logistic_regression,42,2,45,45,1,2,6,15,0,0.1703624678603975,0,0.5
GripLost,logistic_regression,42,2,45,45,1,2,7,16,0,0.1765958648461423,0,0.5
GripLost,logistic_regression,42,2,45,45,1,2,8,17,0,3.867035935622046e-05,0,0.5
GripLost,logistic_regression,42,2,45,45,1,2,9,18,0,2.5544392411586347e-05,0,0.5
GripLost,logistic_regression,42,2,45,45,1,2,10,19,0,0.0002719232742452301,0,0.5
GripLost,logistic_regression,42,2,45,45,1,2,11,20,0,0.0002710278923273507,0,0.5
GripLost,logistic_regression,42,2,45,45,1,2,12,21,0,0.0005130944125194167,0,0.5
GripLost,logistic_regression,42,2,45,45,1,2,13,22,0,0.00016116157791656521,0,0.5
GripLost,logistic_regression,42,2,45,45,1,2,14,23,0,0.00018069302545098558,0,0.5
GripLost,logistic_regression,42,2,48,48,1,2,0,9,0,0.03534769243047106,0,0.5
GripLost,logistic_regression,42,2,48,48,1,2,1,10,0,0.09397175966489446,0,0.5
GripLost,logistic_regression,42,2,48,48,1,2,2,11,0,0.05976693463521145,0,0.5
GripLost,logistic_regression,42,2,48,48,1,2,3,12,0,0.0003097033271295579,0,0.5
GripLost,logistic_regression,42,2,48,48,1,2,4,13,0,0.00032681837136711966,0,0.5
GripLost,logistic_regression,42,2,48,48,1,2,5,14,0,0.14783718658498882,0,0.5
GripLost,logistic_regression,42,2,48,48,1,2,6,15,0,0.3669002512542164,0,0.5
GripLost,logistic_regression,42,2,48,48,1,2,7,16,0,0.42982457612596947,0,0.5
