target,model,seed,test_block,validation_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,best_epoch
GripLost,lstm,44,3,4,64,64,1,3,12,21,1,0.9330582618713379,1,0.5,11
GripLost,lstm,44,3,4,64,64,1,3,13,22,1,0.9565850496292114,1,0.5,11
GripLost,lstm,44,3,4,64,64,1,3,14,23,1,0.96210116147995,1,0.5,11
GripLost,lstm,44,3,4,64,64,1,3,15,24,1,0.9649713635444641,1,0.5,11
GripLost,lstm,44,3,4,65,65,1,3,0,9,1,0.8980727195739746,1,0.5,11
GripLost,lstm,44,3,4,65,65,1,3,1,10,1,0.9351652264595032,1,0.5,11
GripLost,lstm,44,3,4,65,65,1,3,2,11,1,0.8793725967407227,1,0.5,11
GripLost,lstm,44,3,4,65,65,1,3,3,12,1,0.6435154676437378,1,0.5,11
GripLost,lstm,44,3,4,65,65,1,3,4,13,1,0.4023903012275696,0,0.5,11
GripLost,lstm,44,3,4,65,65,1,3,5,14,0,0.20375949144363403,0,0.5,11
GripLost,lstm,44,3,4,65,65,1,3,6,15,1,0.1680305302143097,0,0.5,11
GripLost,lstm,44,3,4,65,65,1,3,7,16,1,0.23133599758148193,0,0.5,11
GripLost,lstm,44,3,4,65,65,1,3,8,17,1,0.3050611615180969,0,0.5,11
GripLost,lstm,44,3,4,65,65,1,3,9,18,1,0.7535639405250549,1,0.5,11
GripLost,lstm,44,3,4,65,65,1,3,10,19,1,0.8881356120109558,1,0.5,11
GripLost,lstm,44,3,4,65,65,1,3,11,20,1,0.9410168528556824,1,0.5,11
GripLost,lstm,44,3,4,65,65,1,3,12,21,1,0.954093873500824,1,0.5,11
GripLost,lstm,44,3,4,66,66,1,3,0,9,0,0.08499374240636826,0,0.5,11
GripLost,lstm,44,3,4,66,66,1,3,1,10,0,0.06066141650080681,0,0.5,11
GripLost,lstm,44,3,4,66,66,1,3,2,11,0,0.0446823351085186,0,0.5,11
GripLost,lstm,44,3,4,66,66,1,3,3,12,0,0.028361959382891655,0,0.5,11
GripLost,lstm,44,3,4,66,66,1,3,4,13,0,0.04531516507267952,0,0.5,11
GripLost,lstm,44,3,4,66,66,1,3,5,14,0,0.036156874150037766,0,0.5,11
GripLost,lstm,44,3,4,66,66,1,3,6,15,0,0.05468006059527397,0,0.5,11
GripLost,lstm,44,3,4,66,66,1,3,7,16,0,0.16175799071788788,0,0.5,11
GripLost,lstm,44,3,4,66,66,1,3,8,17,0,0.12047623842954636,0,0.5,11
GripLost,lstm,44,3,4,66,66,1,3,9,18,0,0.17486481368541718,0,0.5,11
GripLost,lstm,44,3,4,66,66,1,3,10,19,0,0.08072962611913681,0,0.5,11
GripLost,lstm,44,3,4,66,66,1,3,11,20,0,0.0829005315899849,0,0.5,11
GripLost,lstm,44,3,4,66,66,1,3,12,21,0,0.14677783846855164,0,0.5,11
GripLost,lstm,44,3,4,66,66,1,3,13,22,0,0.11627808213233948,0,0.5,11
GripLost,lstm,44,3,4,66,66,1,3,14,23,0,0.0684448629617691,0,0.5,11
GripLost,lstm,44,3,4,66,66,1,3,15,24,0,0.062420617789030075,0,0.5,11
GripLost,lstm,44,3,4,66,66,1,3,16,25,0,0.029751110821962357,0,0.5,11
GripLost,lstm,44,3,4,67,67,1,3,0,9,0,0.03164074942469597,0,0.5,11
GripLost,lstm,44,3,4,67,67,1,3,1,10,0,0.041083429008722305,0,0.5,11
GripLost,lstm,44,3,4,67,67,1,3,2,11,0,0.03938957676291466,0,0.5,11
GripLost,lstm,44,3,4,67,67,1,3,3,12,0,0.09346224367618561,0,0.5,11
GripLost,lstm,44,3,4,67,67,1,3,4,13,0,0.6627782583236694,1,0.5,11
GripLost,lstm,44,3,4,67,67,1,3,5,14,0,0.3231765627861023,0,0.5,11
GripLost,lstm,44,3,4,67,67,1,3,6,15,0,0.14260798692703247,0,0.5,11
GripLost,lstm,44,3,4,67,67,1,3,7,16,0,0.20308099687099457,0,0.5,11
GripLost,lstm,44,3,4,67,67,1,3,8,17,0,0.2751447558403015,0,0.5,11
GripLost,lstm,44,3,4,67,67,1,3,9,18,1,0.7436791062355042,1,0.5,11
GripLost,lstm,44,3,4,67,67,1,3,10,19,1,0.89383465051651,1,0.5,11
GripLost,lstm,44,3,4,67,67,1,3,11,20,1,0.9460119009017944,1,0.5,11
GripLost,lstm,44,3,4,67,67,1,3,12,21,1,0.9578953981399536,1,0.5,11
GripLost,lstm,44,3,4,67,67,1,3,13,22,1,0.9550398588180542,1,0.5,11
GripLost,lstm,44,3,4,67,67,1,3,14,23,1,0.958587646484375,1,0.5,11
GripLost,lstm,44,3,4,68,68,1,3,0,9,0,0.015504943206906319,0,0.5,11
GripLost,lstm,44,3,4,68,68,1,3,1,10,0,0.010718772187829018,0,0.5,11
GripLost,lstm,44,3,4,68,68,1,3,2,11,0,0.026862338185310364,0,0.5,11
GripLost,lstm,44,3,4,68,68,1,3,3,12,0,0.10685815662145615,0,0.5,11
GripLost,lstm,44,3,4,68,68,1,3,4,13,0,0.18710730969905853,0,0.5,11
GripLost,lstm,44,3,4,68,68,1,3,5,14,0,0.05326061323285103,0,0.5,11
GripLost,lstm,44,3,4,68,68,1,3,6,15,0,0.048136334866285324,0,0.5,11
GripLost,lstm,44,3,4,68,68,1,3,7,16,0,0.06565425544977188,0,0.5,11
GripLost,lstm,44,3,4,68,68,1,3,8,17,0,0.03808275982737541,0,0.5,11
GripLost,lstm,44,3,4,68,68,1,3,9,18,0,0.018038881942629814,0,0.5,11
GripLost,lstm,44,3,4,68,68,1,3,10,19,0,0.02177618257701397,0,0.5,11
GripLost,lstm,44,3,4,68,68,1,3,11,20,0,0.014553568325936794,0,0.5,11
GripLost,lstm,44,3,4,68,68,1,3,12,21,0,0.012432686984539032,0,0.5,11
GripLost,lstm,44,3,4,68,68,1,3,13,22,0,0.011241460219025612,0,0.5,11
GripLost,lstm,44,3,4,68,68,1,3,14,23,0,0.010927134193480015,0,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,0,9,0,0.044388286769390106,0,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,1,10,0,0.03248710185289383,0,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,2,11,0,0.03671647235751152,0,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,3,12,0,0.06024891510605812,0,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,4,13,0,0.04366614297032356,0,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,5,14,0,0.07184252142906189,0,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,6,15,0,0.15502390265464783,0,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,7,16,0,0.28215593099594116,0,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,8,17,0,0.7009591460227966,1,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,9,18,0,0.840508222579956,1,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,10,19,0,0.86032634973526,1,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,11,20,0,0.9086899161338806,1,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,12,21,0,0.9025492668151855,1,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,13,22,0,0.8693457841873169,1,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,14,23,0,0.6396305561065674,1,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,15,24,0,0.6196277141571045,1,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,16,25,0,0.5832834243774414,1,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,17,26,0,0.44240081310272217,0,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,18,27,0,0.6534346342086792,1,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,19,28,1,0.9243975281715393,1,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,20,29,1,0.9618545770645142,1,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,21,30,1,0.959047794342041,1,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,22,31,1,0.9666963219642639,1,0.5,11
GripLost,lstm,44,3,4,69,69,1,3,23,32,1,0.9691141843795776,1,0.5,11
GripLost,lstm,44,3,4,70,70,1,3,0,9,0,0.015773609280586243,0,0.5,11
GripLost,lstm,44,3,4,70,70,1,3,1,10,0,0.02457454986870289,0,0.5,11
GripLost,lstm,44,3,4,70,70,1,3,2,11,0,0.029577666893601418,0,0.5,11
GripLost,lstm,44,3,4,70,70,1,3,3,12,0,0.030896302312612534,0,0.5,11
GripLost,lstm,44,3,4,70,70,1,3,4,13,0,0.22547630965709686,0,0.5,11
GripLost,lstm,44,3,4,70,70,1,3,5,14,0,0.20650061964988708,0,0.5,11
GripLost,lstm,44,3,4,70,70,1,3,6,15,0,0.2358444780111313,0,0.5,11
GripLost,lstm,44,3,4,70,70,1,3,7,16,0,0.32733458280563354,0,0.5,11
GripLost,lstm,44,3,4,70,70,1,3,8,17,0,0.0834432914853096,0,0.5,11
GripLost,lstm,44,3,4,70,70,1,3,9,18,0,0.026724865660071373,0,0.5,11
GripLost,lstm,44,3,4,70,70,1,3,10,19,0,0.03811706230044365,0,0.5,11
GripLost,lstm,44,3,4,70,70,1,3,11,20,0,0.018176991492509842,0,0.5,11
GripLost,lstm,44,3,4,70,70,1,3,12,21,0,0.013621406629681587,0,0.5,11
GripLost,lstm,44,3,4,70,70,1,3,13,22,0,0.012075313366949558,0,0.5,11
GripLost,lstm,44,3,4,70,70,1,3,14,23,0,0.011017684824764729,0,0.5,11
GripLost,lstm,44,3,4,71,71,1,3,0,9,0,0.018267348408699036,0,0.5,11
GripLost,lstm,44,3,4,71,71,1,3,1,10,0,0.016347210854291916,0,0.5,11
GripLost,lstm,44,3,4,71,71,1,3,2,11,0,0.014661077409982681,0,0.5,11
GripLost,lstm,44,3,4,71,71,1,3,3,12,0,0.022891465574502945,0,0.5,11
GripLost,lstm,44,3,4,71,71,1,3,4,13,0,0.028313759714365005,0,0.5,11
GripLost,lstm,44,3,4,71,71,1,3,5,14,0,0.12855778634548187,0,0.5,11
GripLost,lstm,44,3,4,71,71,1,3,6,15,0,0.0707889050245285,0,0.5,11
GripLost,lstm,44,3,4,71,71,1,3,7,16,0,0.03244177997112274,0,0.5,11
GripLost,lstm,44,3,4,71,71,1,3,8,17,0,0.02198892831802368,0,0.5,11
GripLost,lstm,44,3,4,72,72,1,3,0,9,0,0.03692399337887764,0,0.5,11
GripLost,lstm,44,3,4,72,72,1,3,1,10,0,0.03164267912507057,0,0.5,11
GripLost,lstm,44,3,4,72,72,1,3,2,11,0,0.059279587119817734,0,0.5,11
GripLost,lstm,44,3,4,72,72,1,3,3,12,0,0.028978215530514717,0,0.5,11
GripLost,lstm,44,3,4,72,72,1,3,4,13,0,0.05364293232560158,0,0.5,11
GripLost,lstm,44,3,4,72,72,1,3,5,14,0,0.08901463449001312,0,0.5,11
GripLost,lstm,44,3,4,72,72,1,3,6,15,0,0.19138339161872864,0,0.5,11
GripLost,lstm,44,3,4,72,72,1,3,7,16,0,0.2536698877811432,0,0.5,11
GripLost,lstm,44,3,4,72,72,1,3,8,17,0,0.06292681396007538,0,0.5,11
GripLost,lstm,44,3,4,72,72,1,3,9,18,0,0.21412527561187744,0,0.5,11
GripLost,lstm,44,3,4,72,72,1,3,10,19,0,0.1361168771982193,0,0.5,11
GripLost,lstm,44,3,4,72,72,1,3,11,20,0,0.06675183773040771,0,0.5,11
GripLost,lstm,44,3,4,72,72,1,3,12,21,0,0.04048021510243416,0,0.5,11
GripLost,lstm,44,3,4,72,72,1,3,13,22,0,0.02709072269499302,0,0.5,11
GripLost,lstm,44,3,4,72,72,1,3,14,23,0,0.01979050412774086,0,0.5,11
GripLost,lstm,44,3,4,73,73,1,3,0,9,0,0.03809410333633423,0,0.5,11
GripLost,lstm,44,3,4,73,73,1,3,1,10,0,0.029146526008844376,0,0.5,11
GripLost,lstm,44,3,4,73,73,1,3,2,11,0,0.0452955923974514,0,0.5,11
GripLost,lstm,44,3,4,73,73,1,3,3,12,0,0.034170541912317276,0,0.5,11
GripLost,lstm,44,3,4,73,73,1,3,4,13,0,0.04019435867667198,0,0.5,11
GripLost,lstm,44,3,4,73,73,1,3,5,14,0,0.048487454652786255,0,0.5,11
GripLost,lstm,44,3,4,73,73,1,3,6,15,0,0.08780839294195175,0,0.5,11
GripLost,lstm,44,3,4,73,73,1,3,7,16,0,0.11317862570285797,0,0.5,11
GripLost,lstm,44,3,4,73,73,1,3,8,17,0,0.1563521772623062,0,0.5,11
GripLost,lstm,44,3,4,73,73,1,3,9,18,0,0.49652400612831116,0,0.5,11
GripLost,lstm,44,3,4,73,73,1,3,10,19,0,0.5595812201499939,1,0.5,11
GripLost,lstm,44,3,4,73,73,1,3,11,20,0,0.39630576968193054,0,0.5,11
GripLost,lstm,44,3,4,73,73,1,3,12,21,0,0.18973152339458466,0,0.5,11
GripLost,lstm,44,3,4,73,73,1,3,13,22,0,0.13200220465660095,0,0.5,11
GripLost,lstm,44,3,4,73,73,1,3,14,23,0,0.08297188580036163,0,0.5,11
GripLost,lstm,44,3,4,73,73,1,3,15,24,0,0.03888016194105148,0,0.5,11
GripLost,lstm,44,3,4,75,74,1,3,0,9,0,0.017471568658947945,0,0.5,11
GripLost,lstm,44,3,4,75,74,1,3,1,10,0,0.015617991797626019,0,0.5,11
GripLost,lstm,44,3,4,75,74,1,3,2,11,0,0.026141434907913208,0,0.5,11
GripLost,lstm,44,3,4,75,74,1,3,3,12,0,0.023550909012556076,0,0.5,11
GripLost,lstm,44,3,4,75,74,1,3,4,13,0,0.05301233381032944,0,0.5,11
GripLost,lstm,44,3,4,75,74,1,3,5,14,0,0.09154846519231796,0,0.5,11
GripLost,lstm,44,3,4,75,74,1,3,6,15,0,0.12021846324205399,0,0.5,11
GripLost,lstm,44,3,4,75,74,1,3,7,16,0,0.16022616624832153,0,0.5,11
GripLost,lstm,44,3,4,75,74,1,3,8,17,0,0.19099529087543488,0,0.5,11
GripLost,lstm,44,3,4,75,74,1,3,9,18,0,0.14230205118656158,0,0.5,11
GripLost,lstm,44,3,4,75,74,1,3,10,19,0,0.1355314403772354,0,0.5,11
GripLost,lstm,44,3,4,75,74,1,3,11,20,0,0.08380582928657532,0,0.5,11
GripLost,lstm,44,3,4,75,74,1,3,12,21,0,0.05182347446680069,0,0.5,11
GripLost,lstm,44,3,4,75,74,1,3,13,22,0,0.037071194499731064,0,0.5,11
GripLost,lstm,44,3,4,75,74,1,3,14,23,0,0.021872585639357567,0,0.5,11
GripLost,lstm,42,4,5,76,75,1,4,0,9,0,0.0024056171532720327,0,0.5,24
GripLost,lstm,42,4,5,76,75,1,4,1,10,0,0.0017604470485821366,0,0.5,24
GripLost,lstm,42,4,5,76,75,1,4,2,11,0,0.003991925623267889,0,0.5,24
GripLost,lstm,42,4,5,76,75,1,4,3,12,0,0.010042057372629642,0,0.5,24
GripLost,lstm,42,4,5,76,75,1,4,4,13,0,0.01939786784350872,0,0.5,24
GripLost,lstm,42,4,5,76,75,1,4,5,14,0,0.03572634607553482,0,0.5,24
GripLost,lstm,42,4,5,76,75,1,4,6,15,0,0.014863857999444008,0,0.5,24
GripLost,lstm,42,4,5,76,75,1,4,7,16,0,0.020304381847381592,0,0.5,24
GripLost,lstm,42,4,5,76,75,1,4,8,17,0,0.11023425310850143,0,0.5,24
GripLost,lstm,42,4,5,76,75,1,4,9,18,0,0.8242694735527039,1,0.5,24
GripLost,lstm,42,4,5,76,75,1,4,10,19,1,0.8998705744743347,1,0.5,24
GripLost,lstm,42,4,5,76,75,1,4,11,20,1,0.9354691505432129,1,0.5,24
GripLost,lstm,42,4,5,76,75,1,4,12,21,1,0.9472283720970154,1,0.5,24
GripLost,lstm,42,4,5,76,75,1,4,13,22,1,0.9532272815704346,1,0.5,24
GripLost,lstm,42,4,5,76,75,1,4,14,23,1,0.9880262613296509,1,0.5,24
GripLost,lstm,42,4,5,85,84,1,4,0,9,0,0.13802845776081085,0,0.5,24
GripLost,lstm,42,4,5,85,84,1,4,1,10,0,0.010601198300719261,0,0.5,24
GripLost,lstm,42,4,5,85,84,1,4,2,11,0,0.008440409786999226,0,0.5,24
GripLost,lstm,42,4,5,85,84,1,4,3,12,0,0.0033156846184283495,0,0.5,24
GripLost,lstm,42,4,5,85,84,1,4,4,13,0,0.002606538822874427,0,0.5,24
GripLost,lstm,42,4,5,85,84,1,4,5,14,0,0.0018979405285790563,0,0.5,24
GripLost,lstm,42,4,5,85,84,1,4,6,15,0,0.0012317354558035731,0,0.5,24
GripLost,lstm,42,4,5,85,84,1,4,7,16,0,0.010648074559867382,0,0.5,24
GripLost,lstm,42,4,5,85,84,1,4,8,17,0,0.0520908460021019,0,0.5,24
GripLost,lstm,42,4,5,85,84,1,4,9,18,0,0.13465149700641632,0,0.5,24
GripLost,lstm,42,4,5,85,84,1,4,10,19,0,0.28823667764663696,0,0.5,24
GripLost,lstm,42,4,5,85,84,1,4,11,20,0,0.20970672369003296,0,0.5,24
GripLost,lstm,42,4,5,85,84,1,4,12,21,0,0.28157952427864075,0,0.5,24
GripLost,lstm,42,4,5,85,84,1,4,13,22,0,0.14101149141788483,0,0.5,24
GripLost,lstm,42,4,5,85,84,1,4,14,23,0,0.05949648842215538,0,0.5,24
GripLost,lstm,42,4,5,85,84,1,4,15,24,0,0.014608275145292282,0,0.5,24
GripLost,lstm,42,4,5,85,84,1,4,16,25,0,0.0028700598049908876,0,0.5,24
GripLost,lstm,42,4,5,85,84,1,4,17,26,0,0.0013229941250756383,0,0.5,24
GripLost,lstm,42,4,5,85,84,1,4,18,27,0,0.0010159250814467669,0,0.5,24
GripLost,lstm,42,4,5,85,84,1,4,19,28,0,0.0009311376488767564,0,0.5,24
GripLost,lstm,42,4,5,86,85,1,4,0,9,0,0.0012648284900933504,0,0.5,24
GripLost,lstm,42,4,5,86,85,1,4,1,10,0,0.0015736843924969435,0,0.5,24
GripLost,lstm,42,4,5,86,85,1,4,2,11,0,0.0016784828621894121,0,0.5,24
GripLost,lstm,42,4,5,86,85,1,4,3,12,0,0.0022457113955169916,0,0.5,24
GripLost,lstm,42,4,5,86,85,1,4,4,13,0,0.011607680469751358,0,0.5,24
GripLost,lstm,42,4,5,86,85,1,4,5,14,0,0.9692404866218567,1,0.5,24
GripLost,lstm,42,4,5,86,85,1,4,6,15,0,0.946002185344696,1,0.5,24
GripLost,lstm,42,4,5,86,85,1,4,7,16,0,0.9439926147460938,1,0.5,24
GripLost,lstm,42,4,5,86,85,1,4,8,17,0,0.9064854979515076,1,0.5,24
GripLost,lstm,42,4,5,86,85,1,4,9,18,0,0.6642205119132996,1,0.5,24
GripLost,lstm,42,4,5,86,85,1,4,10,19,0,0.5156439542770386,1,0.5,24
GripLost,lstm,42,4,5,86,85,1,4,11,20,0,0.37402912974357605,0,0.5,24
GripLost,lstm,42,4,5,86,85,1,4,12,21,0,0.311068594455719,0,0.5,24
GripLost,lstm,42,4,5,86,85,1,4,13,22,0,0.5056108832359314,1,0.5,24
GripLost,lstm,42,4,5,86,85,1,4,14,23,0,0.7534525394439697,1,0.5,24
GripLost,lstm,42,4,5,86,85,1,4,15,24,1,0.9863306283950806,1,0.5,24
GripLost,lstm,42,4,5,86,85,1,4,16,25,1,0.9870900511741638,1,0.5,24
GripLost,lstm,42,4,5,86,85,1,4,17,26,1,0.988896906375885,1,0.5,24
GripLost,lstm,42,4,5,86,85,1,4,18,27,1,0.9909461736679077,1,0.5,24
GripLost,lstm,42,4,5,86,85,1,4,19,28,1,0.983113169670105,1,0.5,24
GripLost,lstm,42,4,5,87,86,1,4,0,9,0,0.00170035008341074,0,0.5,24
GripLost,lstm,42,4,5,87,86,1,4,1,10,0,0.0010246632155030966,0,0.5,24
GripLost,lstm,42,4,5,87,86,1,4,2,11,0,0.0009620980126783252,0,0.5,24
GripLost,lstm,42,4,5,87,86,1,4,3,12,0,0.0008857343927957118,0,0.5,24
GripLost,lstm,42,4,5,87,86,1,4,4,13,0,0.0008871914469636977,0,0.5,24
GripLost,lstm,42,4,5,87,86,1,4,5,14,0,0.0011104800505563617,0,0.5,24
GripLost,lstm,42,4,5,87,86,1,4,6,15,0,0.0008446447318419814,0,0.5,24
GripLost,lstm,42,4,5,87,86,1,4,7,16,0,0.0011621889425441623,0,0.5,24
GripLost,lstm,42,4,5,87,86,1,4,8,17,0,0.0023639672435820103,0,0.5,24
GripLost,lstm,42,4,5,87,86,1,4,9,18,0,0.001584713812917471,0,0.5,24
GripLost,lstm,42,4,5,87,86,1,4,10,19,0,0.020503642037510872,0,0.5,24
GripLost,lstm,42,4,5,87,86,1,4,11,20,0,0.011194375343620777,0,0.5,24
GripLost,lstm,42,4,5,87,86,1,4,12,21,0,0.010328995995223522,0,0.5,24
GripLost,lstm,42,4,5,87,86,1,4,13,22,0,0.01052928064018488,0,0.5,24
GripLost,lstm,42,4,5,87,86,1,4,14,23,0,0.056652143597602844,0,0.5,24
GripLost,lstm,42,4,5,87,86,1,4,15,24,0,0.02003415860235691,0,0.5,24
GripLost,lstm,42,4,5,87,86,1,4,16,25,0,0.008732887916266918,0,0.5,24
GripLost,lstm,42,4,5,87,86,1,4,17,26,0,0.003742106957361102,0,0.5,24
GripLost,lstm,42,4,5,87,86,1,4,18,27,0,0.0016128947027027607,0,0.5,24
GripLost,lstm,42,4,5,87,86,1,4,19,28,0,0.0012145176297053695,0,0.5,24
GripLost,lstm,42,4,5,88,87,1,4,0,9,0,0.0016646087169647217,0,0.5,24
GripLost,lstm,42,4,5,88,87,1,4,1,10,0,0.0014157425612211227,0,0.5,24
GripLost,lstm,42,4,5,88,87,1,4,2,11,0,0.001425097114406526,0,0.5,24
GripLost,lstm,42,4,5,88,87,1,4,3,12,0,0.003258384997025132,0,0.5,24
GripLost,lstm,42,4,5,88,87,1,4,4,13,0,0.09284135699272156,0,0.5,24
GripLost,lstm,42,4,5,88,87,1,4,5,14,0,0.01921030320227146,0,0.5,24
GripLost,lstm,42,4,5,88,87,1,4,6,15,0,0.016383586451411247,0,0.5,24
GripLost,lstm,42,4,5,88,87,1,4,7,16,0,0.014999008737504482,0,0.5,24
GripLost,lstm,42,4,5,88,87,1,4,8,17,0,0.006119903177022934,0,0.5,24
GripLost,lstm,42,4,5,88,87,1,4,9,18,0,0.009316197596490383,0,0.5,24
GripLost,lstm,42,4,5,88,87,1,4,10,19,0,0.004939276725053787,0,0.5,24
GripLost,lstm,42,4,5,88,87,1,4,11,20,0,0.0020601656287908554,0,0.5,24
GripLost,lstm,42,4,5,88,87,1,4,12,21,0,0.0012045279145240784,0,0.5,24
GripLost,lstm,42,4,5,88,87,1,4,13,22,0,0.0009012375958263874,0,0.5,24
GripLost,lstm,42,4,5,88,87,1,4,14,23,0,0.0008748389664106071,0,0.5,24
GripLost,lstm,42,4,5,89,88,1,4,0,9,0,0.001322454889304936,0,0.5,24
GripLost,lstm,42,4,5,89,88,1,4,1,10,0,0.0010543453972786665,0,0.5,24
GripLost,lstm,42,4,5,89,88,1,4,2,11,0,0.0015744060510769486,0,0.5,24
GripLost,lstm,42,4,5,89,88,1,4,3,12,0,0.0027592580299824476,0,0.5,24
GripLost,lstm,42,4,5,89,88,1,4,4,13,0,0.010939287953078747,0,0.5,24
GripLost,lstm,42,4,5,89,88,1,4,5,14,0,0.02116827666759491,0,0.5,24
GripLost,lstm,42,4,5,89,88,1,4,6,15,0,0.11576694250106812,0,0.5,24
GripLost,lstm,42,4,5,89,88,1,4,7,16,0,0.28647589683532715,0,0.5,24
GripLost,lstm,42,4,5,89,88,1,4,8,17,0,0.3268306851387024,0,0.5,24
GripLost,lstm,42,4,5,89,88,1,4,9,18,0,0.7318520545959473,1,0.5,24
GripLost,lstm,42,4,5,89,88,1,4,10,19,0,0.5608309507369995,1,0.5,24
GripLost,lstm,42,4,5,89,88,1,4,11,20,0,0.17117054760456085,0,0.5,24
GripLost,lstm,42,4,5,89,88,1,4,12,21,0,0.01435104664415121,0,0.5,24
GripLost,lstm,42,4,5,89,88,1,4,13,22,0,0.0017839623615145683,0,0.5,24
GripLost,lstm,42,4,5,89,88,1,4,14,23,0,0.0012111731339246035,0,0.5,24
GripLost,lstm,42,4,5,90,89,1,4,0,9,0,0.0010026327800005674,0,0.5,24
GripLost,lstm,42,4,5,90,89,1,4,1,10,0,0.0014881392708048224,0,0.5,24
GripLost,lstm,42,4,5,90,89,1,4,2,11,0,0.0013225001748651266,0,0.5,24
GripLost,lstm,42,4,5,90,89,1,4,3,12,0,0.002835228806361556,0,0.5,24
GripLost,lstm,42,4,5,90,89,1,4,4,13,0,0.002239163964986801,0,0.5,24
GripLost,lstm,42,4,5,90,89,1,4,5,14,0,0.01939215324819088,0,0.5,24
GripLost,lstm,42,4,5,90,89,1,4,6,15,0,0.056586381047964096,0,0.5,24
GripLost,lstm,42,4,5,90,89,1,4,7,16,0,0.17480848729610443,0,0.5,24
GripLost,lstm,42,4,5,90,89,1,4,8,17,0,0.3380783498287201,0,0.5,24
GripLost,lstm,42,4,5,90,89,1,4,9,18,0,0.4974730908870697,0,0.5,24
GripLost,lstm,42,4,5,90,89,1,4,10,19,0,0.32349100708961487,0,0.5,24
GripLost,lstm,42,4,5,90,89,1,4,11,20,0,0.03250041604042053,0,0.5,24
GripLost,lstm,42,4,5,90,89,1,4,12,21,0,0.004229705315083265,0,0.5,24
GripLost,lstm,42,4,5,90,89,1,4,13,22,0,0.0014923689886927605,0,0.5,24
GripLost,lstm,42,4,5,90,89,1,4,14,23,0,0.0010840017348527908,0,0.5,24
GripLost,lstm,42,4,5,91,90,1,4,0,9,0,0.5440317392349243,1,0.5,24
GripLost,lstm,42,4,5,91,90,1,4,1,10,0,0.7504209280014038,1,0.5,24
GripLost,lstm,42,4,5,91,90,1,4,2,11,0,0.9651685357093811,1,0.5,24
GripLost,lstm,42,4,5,91,90,1,4,3,12,0,0.958187997341156,1,0.5,24
GripLost,lstm,42,4,5,91,90,1,4,4,13,0,0.7881343960762024,1,0.5,24
GripLost,lstm,42,4,5,91,90,1,4,5,14,0,0.4993683993816376,0,0.5,24
GripLost,lstm,42,4,5,91,90,1,4,6,15,0,0.3846781551837921,0,0.5,24
GripLost,lstm,42,4,5,91,90,1,4,7,16,0,0.38398364186286926,0,0.5,24
GripLost,lstm,42,4,5,91,90,1,4,8,17,0,0.24001231789588928,0,0.5,24
GripLost,lstm,42,4,5,91,90,1,4,9,18,0,0.4035768508911133,0,0.5,24
GripLost,lstm,42,4,5,91,90,1,4,10,19,1,0.9498528242111206,1,0.5,24
GripLost,lstm,42,4,5,91,90,1,4,11,20,1,0.9690693020820618,1,0.5,24
GripLost,lstm,42,4,5,91,90,1,4,12,21,1,0.9832216501235962,1,0.5,24
GripLost,lstm,42,4,5,91,90,1,4,13,22,1,0.8853136301040649,1,0.5,24
GripLost,lstm,42,4,5,91,90,1,4,14,23,1,0.9868032336235046,1,0.5,24
GripLost,lstm,42,4,5,92,91,1,4,0,9,0,0.9643104672431946,1,0.5,24
GripLost,lstm,42,4,5,92,91,1,4,1,10,0,0.9671634435653687,1,0.5,24
GripLost,lstm,42,4,5,92,91,1,4,2,11,0,0.9853963255882263,1,0.5,24
GripLost,lstm,42,4,5,92,91,1,4,3,12,0,0.9618517160415649,1,0.5,24
GripLost,lstm,42,4,5,92,91,1,4,4,13,0,0.8826714158058167,1,0.5,24
GripLost,lstm,42,4,5,92,91,1,4,5,14,0,0.1031741350889206,0,0.5,24
GripLost,lstm,42,4,5,92,91,1,4,6,15,0,0.02967122197151184,0,0.5,24
GripLost,lstm,42,4,5,92,91,1,4,7,16,0,0.008158698678016663,0,0.5,24
GripLost,lstm,42,4,5,92,91,1,4,8,17,0,0.004756319336593151,0,0.5,24
